,Unnamed: 0,datetime,solar_fore_de_mw,solar_fore_it_mw,wind_fore_de_mw,wind_fore_it_mw
7139,7139,2022-10-25 12:00:00,19375.92,7293.5,24837.35,1041.5
7140,7140,2022-10-25 13:00:00,20100.0,7528.05,22169.55,1452.6
7141,7141,2022-10-25 14:00:00,16951.08,6699.3,19312.28,1533.98
7142,7142,2022-10-25 15:00:00,13047.4,5209.08,17654.35,1651.8
7143,7143,2022-10-25 16:00:00,7552.78,3111.98,15041.83,1617.53
7144,7144,2022-10-25 17:00:00,2258.55,1029.45,13002.0,1677.75
7145,7145,2022-10-25 18:00:00,18.38,17.35,12030.25,1838.95
7146,7146,2022-10-25 19:00:00,0.0,0.0,11337.03,1805.85
7147,7147,2022-10-25 20:00:00,0.0,0.0,10774.62,1601.05
7148,7148,2022-10-25 21:00:00,0.0,0.0,10266.23,1522.05
7149,7149,2022-10-25 22:00:00,0.0,0.0,9956.55,1457.73
7150,7150,2022-10-25 23:00:00,0.0,0.0,9296.62,1373.68
7151,7151,2022-10-26 00:00:00,0.0,0.0,8710.05,1243.28
7152,7152,2022-10-26 01:00:00,0.0,0.0,8074.68,1164.28
7153,7153,2022-10-26 02:00:00,0.0,0.0,7198.77,1254.6
7154,7154,2022-10-26 03:00:00,0.0,0.0,6766.35,1199.53
7155,7155,2022-10-26 04:00:00,0.0,0.0,6818.95,1168.5
7156,7156,2022-10-26 05:00:00,0.0,0.0,7821.0,1155.9
7157,7157,2022-10-26 06:00:00,0.0,0.0,8971.5,1121.75
7158,7158,2022-10-26 07:00:00,2.12,143.38,10027.68,1057.57
7159,7159,2022-10-26 08:00:00,1169.5,1430.58,10979.3,961.35
7160,7160,2022-10-26 09:00:00,5254.73,3459.18,12198.95,754.78
7161,7161,2022-10-26 10:00:00,10910.6,5490.23,12740.55,638.4
7162,7162,2022-10-26 11:00:00,15689.0,7004.82,10446.0,695.85
7163,7163,2022-10-26 12:00:00,19198.05,7859.85,8549.2,729.72
7164,7164,2022-10-26 13:00:00,19573.1,7960.78,8459.83,770.23
7165,7165,2022-10-26 14:00:00,16116.5,7240.35,9552.73,822.2
7166,7166,2022-10-26 15:00:00,11889.98,5609.78,9637.55,840.1
7167,7167,2022-10-26 16:00:00,6908.1,3384.85,9843.42,874.95
7168,7168,2022-10-26 17:00:00,1941.48,1079.5,11603.35,1079.05
7169,7169,2022-10-26 18:00:00,12.32,14.35,14285.17,1137.33
7170,7170,2022-10-26 19:00:00,0.0,0.0,16045.68,870.3
7171,7171,2022-10-26 20:00:00,0.0,0.0,16908.65,648.52
7172,7172,2022-10-26 21:00:00,0.0,0.0,17352.75,640.9
7173,7173,2022-10-26 22:00:00,0.0,0.0,17342.58,804.85
7174,7174,2022-10-26 23:00:00,0.0,0.0,17251.75,891.98
7175,7175,2022-10-27 00:00:00,0.0,0.0,16492.53,908.0
7176,7176,2022-10-27 01:00:00,0.0,0.0,15211.05,988.58
7177,7177,2022-10-27 02:00:00,0.0,0.0,13134.6,1196.4
7178,7178,2022-10-27 03:00:00,0.0,0.0,11587.15,1261.3
7179,7179,2022-10-27 04:00:00,0.0,0.0,10829.33,1291.85
7180,7180,2022-10-27 05:00:00,0.0,0.0,10655.23,1376.25
7181,7181,2022-10-27 06:00:00,0.0,0.0,10434.23,1469.0
7182,7182,2022-10-27 07:00:00,2.38,133.48,10622.85,1440.83
7183,7183,2022-10-27 08:00:00,1518.65,1432.68,10935.98,1301.1
7184,7184,2022-10-27 09:00:00,6417.68,3502.38,11479.8,1061.83
7185,7185,2022-10-27 10:00:00,12186.83,5651.3,12553.43,836.3
7186,7186,2022-10-27 11:00:00,17875.22,7163.43,11063.05,858.18
7187,7187,2022-10-27 12:00:00,21306.83,7880.98,8604.73,985.62
7188,7188,2022-10-27 13:00:00,21656.9,7933.88,8322.43,1094.65
7189,7189,2022-10-27 14:00:00,18705.7,7174.45,11084.28,1517.35
7190,7190,2022-10-27 15:00:00,13316.2,5471.63,12070.42,1528.8
7191,7191,2022-10-27 16:00:00,7229.75,3272.22,13848.4,1563.43
7192,7192,2022-10-27 17:00:00,1725.45,1031.73,16697.15,1840.72
7193,7193,2022-10-27 18:00:00,6.1,13.45,19490.6,1934.73
7194,7194,2022-10-27 19:00:00,0.0,0.0,20902.23,1667.25
7195,7195,2022-10-27 20:00:00,0.0,0.0,21406.6,1584.83
7196,7196,2022-10-27 21:00:00,0.0,0.0,21675.45,1691.8
7197,7197,2022-10-27 22:00:00,0.0,0.0,21497.1,1710.35
7198,7198,2022-10-27 23:00:00,0.0,0.0,21194.1,1637.75
7199,7199,2022-10-28 00:00:00,0.0,0.0,20286.28,1555.2
7200,7200,2022-10-28 01:00:00,0.0,0.0,19198.65,1513.98
7201,7201,2022-10-28 02:00:00,0.0,0.0,18117.35,1738.03
7202,7202,2022-10-28 03:00:00,0.0,0.0,16125.75,1706.45
7203,7203,2022-10-28 04:00:00,0.0,0.0,14976.13,1630.88
7204,7204,2022-10-28 05:00:00,0.0,0.0,14504.25,1599.17
7205,7205,2022-10-28 06:00:00,0.0,0.0,14841.25,1611.65
7206,7206,2022-10-28 07:00:00,1.15,120.98,16151.23,1651.77
7207,7207,2022-10-28 08:00:00,1299.85,1401.88,17297.0,1631.48
7208,7208,2022-10-28 09:00:00,6055.77,3538.25,17204.15,1482.68
7209,7209,2022-10-28 10:00:00,12479.05,5732.65,18344.68,1216.18
7210,7210,2022-10-28 11:00:00,17529.95,7311.73,17210.28,1078.43
7211,7211,2022-10-28 12:00:00,20946.28,8146.08,12620.53,1126.17
7212,7212,2022-10-28 13:00:00,20462.95,8098.9,10891.68,1224.83
7213,7213,2022-10-28 14:00:00,16677.33,7075.43,12817.63,1667.23
7214,7214,2022-10-28 15:00:00,11522.1,5454.85,15172.2,1853.92
7215,7215,2022-10-28 16:00:00,6177.07,3240.02,18257.5,1929.2
7216,7216,2022-10-28 17:00:00,1470.83,987.35,20073.35,1980.92
7217,7217,2022-10-28 18:00:00,4.15,10.98,22321.48,1994.58
7218,7218,2022-10-28 19:00:00,0.0,0.0,23456.1,1750.18
7219,7219,2022-10-28 20:00:00,0.0,0.0,23106.12,1649.45
7220,7220,2022-10-28 21:00:00,0.0,0.0,22156.67,1676.55
7221,7221,2022-10-28 22:00:00,0.0,0.0,21029.73,1632.18
7222,7222,2022-10-28 23:00:00,0.0,0.0,19310.25,1653.4
7223,7223,2022-10-29 00:00:00,0.0,0.0,16984.78,1673.1
7224,7224,2022-10-29 01:00:00,0.0,0.0,14993.88,1591.48
7225,7225,2022-10-29 02:00:00,0.0,0.0,11290.25,1532.28
7226,7226,2022-10-29 03:00:00,0.0,0.0,9697.23,1508.1
7227,7227,2022-10-29 04:00:00,0.0,0.0,8057.25,1514.15
7228,7228,2022-10-29 05:00:00,0.0,0.0,6980.93,1564.53
7229,7229,2022-10-29 06:00:00,0.0,0.0,6871.85,1644.5
7230,7230,2022-10-29 07:00:00,0.62,115.85,6960.67,1697.58
7231,7231,2022-10-29 08:00:00,1242.08,1421.83,6972.38,1668.75
7232,7232,2022-10-29 09:00:00,5621.73,3709.55,7205.93,1436.18
7233,7233,2022-10-29 10:00:00,10669.7,5942.52,6975.75,1342.53
7234,7234,2022-10-29 11:00:00,14360.85,7644.45,5784.53,1438.7
7235,7235,2022-10-29 12:00:00,16408.93,8451.73,4530.1,1494.45
7236,7236,2022-10-29 13:00:00,16628.27,8371.5,4053.82,1629.33
7237,7237,2022-10-29 14:00:00,12789.73,7396.72,3697.93,2048.15
7238,7238,2022-10-29 15:00:00,9141.27,5642.1,3391.38,2145.5
7239,7239,2022-10-29 16:00:00,4958.05,3319.78,3563.5,2027.08
7240,7240,2022-10-29 17:00:00,1163.08,992.62,4964.43,1879.55
7241,7241,2022-10-29 18:00:00,2.43,8.28,6488.35,1757.33
7242,7242,2022-10-29 19:00:00,0.0,0.0,7665.38,1715.3
7243,7243,2022-10-29 20:00:00,0.0,0.0,8805.0,1604.6
7244,7244,2022-10-29 21:00:00,0.0,0.0,9833.43,1447.62
7245,7245,2022-10-29 22:00:00,0.0,0.0,10285.18,1360.12
7246,7246,2022-10-29 23:00:00,0.0,0.0,10380.35,1305.95
7247,7247,2022-10-30 00:00:00,0.0,0.0,10808.35,1231.0
7248,7248,2022-10-30 01:00:00,0.0,0.0,11382.17,1195.93
7249,7249,2022-10-30 02:00:00,0.0,0.0,11653.08,1374.88
7250,7250,2022-10-30 02:00:00,0.0,0.0,12323.35,1353.8
7251,7251,2022-10-30 03:00:00,0.0,0.0,11815.0,1301.95
7252,7252,2022-10-30 04:00:00,0.0,0.0,11489.23,1269.78
7253,7253,2022-10-30 05:00:00,0.0,0.0,11693.38,1260.12
7254,7254,2022-10-30 06:00:00,0.23,114.1,11004.4,1262.68
7255,7255,2022-10-30 07:00:00,1257.22,1446.1,9629.18,1247.8
7256,7256,2022-10-30 08:00:00,6364.08,3650.32,8363.9,1068.3
7257,7257,2022-10-30 09:00:00,13104.85,5741.85,8401.4,849.73
7258,7258,2022-10-30 10:00:00,18609.08,7412.57,6287.73,764.8
7259,7259,2022-10-30 11:00:00,21305.2,8289.4,3957.4,778.33
7260,7260,2022-10-30 12:00:00,21405.35,8212.48,3330.8,957.1
7261,7261,2022-10-30 13:00:00,17861.1,7134.75,2486.97,1726.23
7262,7262,2022-10-30 14:00:00,12581.83,5508.88,2623.5,1891.18
7263,7263,2022-10-30 15:00:00,6484.93,3185.25,2979.9,1870.8
7264,7264,2022-10-30 16:00:00,1437.3,929.98,3720.97,1852.4
7265,7265,2022-10-30 17:00:00,1.6,5.9,4768.05,1802.68
7266,7266,2022-10-30 18:00:00,0.0,0.0,5813.02,1660.5
7267,7267,2022-10-30 19:00:00,0.0,0.0,6798.05,1494.3
7268,7268,2022-10-30 20:00:00,0.0,0.0,7945.98,1478.2
7269,7269,2022-10-30 21:00:00,0.0,0.0,8979.08,1472.38
7270,7270,2022-10-30 22:00:00,0.0,0.0,8865.95,1442.0
7271,7271,2022-10-30 23:00:00,0.0,0.0,8556.18,1337.75
7272,7272,2022-10-31 00:00:00,0.0,0.0,9075.53,1247.53
7273,7273,2022-10-31 01:00:00,0.0,0.0,8770.0,1297.4
7274,7274,2022-10-31 02:00:00,0.0,0.0,8659.98,1302.12
7275,7275,2022-10-31 03:00:00,0.0,0.0,7941.23,1326.08
7276,7276,2022-10-31 04:00:00,0.0,0.0,7361.2,1367.45
7277,7277,2022-10-31 05:00:00,0.0,0.0,6390.33,1414.08
7278,7278,2022-10-31 06:00:00,0.0,101.78,5436.4,1429.05
7279,7279,2022-10-31 07:00:00,1135.75,1391.3,4691.38,1353.03
7280,7280,2022-10-31 08:00:00,5429.43,3605.6,3947.68,1149.67
7281,7281,2022-10-31 09:00:00,10418.2,5645.95,2803.0,988.95
7282,7282,2022-10-31 10:00:00,14490.53,7271.28,2042.35,1009.6
7283,7283,2022-10-31 11:00:00,16547.72,8052.5,1779.05,1195.25
7284,7284,2022-10-31 12:00:00,16364.9,7999.9,1775.28,1355.03
7285,7285,2022-10-31 13:00:00,12368.78,7004.93,2232.9,1541.88
7286,7286,2022-10-31 14:00:00,8200.95,5373.12,3016.75,1497.38
7287,7287,2022-10-31 15:00:00,4294.95,3132.9,4321.77,1455.93
7288,7288,2022-10-31 16:00:00,987.8,878.7,6397.18,1477.3
7289,7289,2022-10-31 17:00:00,0.85,5.35,8999.15,1515.42
7290,7290,2022-10-31 18:00:00,0.0,0.0,11880.33,1495.0
7291,7291,2022-10-31 19:00:00,0.0,0.0,14351.2,1394.28
7292,7292,2022-10-31 20:00:00,0.0,0.0,16685.45,1298.17
7293,7293,2022-10-31 21:00:00,0.0,0.0,19070.35,1225.3
7294,7294,2022-10-31 22:00:00,0.0,0.0,20158.7,1126.43
7295,7295,2022-10-31 23:00:00,0.0,0.0,21049.0,1044.97
7296,7296,2022-11-01 00:00:00,0.0,0.0,21541.23,932.95
7297,7297,2022-11-01 01:00:00,0.0,0.0,21674.9,840.27
7298,7298,2022-11-01 02:00:00,0.0,0.0,21509.43,770.23
7299,7299,2022-11-01 03:00:00,0.0,0.0,21917.9,685.15
7300,7300,2022-11-01 04:00:00,0.0,0.0,22905.5,585.38
7301,7301,2022-11-01 05:00:00,0.0,0.0,24143.72,486.03
7302,7302,2022-11-01 06:00:00,0.0,92.78,25441.2,399.8
7303,7303,2022-11-01 07:00:00,606.65,1313.78,26804.92,330.53
7304,7304,2022-11-01 08:00:00,3011.5,3289.73,27473.78,292.12
7305,7305,2022-11-01 09:00:00,6737.2,5109.3,27498.3,285.23
7306,7306,2022-11-01 10:00:00,10129.58,6333.05,26833.0,304.45
7307,7307,2022-11-01 11:00:00,12855.17,6833.13,25935.22,380.43
7308,7308,2022-11-01 12:00:00,12871.0,6497.45,25602.9,506.43
7309,7309,2022-11-01 13:00:00,13451.33,5671.4,22968.42,726.98
7310,7310,2022-11-01 14:00:00,9609.93,4319.8,21584.95,844.85
7311,7311,2022-11-01 15:00:00,5423.3,2408.38,19925.53,975.12
7312,7312,2022-11-01 16:00:00,1213.5,619.08,19720.05,914.67
7313,7313,2022-11-01 17:00:00,0.28,3.43,20934.78,780.58
7314,7314,2022-11-01 18:00:00,0.0,0.0,22006.68,731.58
7315,7315,2022-11-01 19:00:00,0.0,0.0,22773.85,718.78
7316,7316,2022-11-01 20:00:00,0.0,0.0,23221.47,707.73
7317,7317,2022-11-01 21:00:00,0.0,0.0,23915.83,748.5
7318,7318,2022-11-01 22:00:00,0.0,0.0,24891.35,737.53
7319,7319,2022-11-01 23:00:00,0.0,0.0,25908.3,755.77
7320,7320,2022-11-02 00:00:00,0.0,0.0,27163.15,803.68
7321,7321,2022-11-02 01:00:00,0.0,0.0,27285.93,892.0
7322,7322,2022-11-02 02:00:00,0.0,0.0,28141.28,873.58
7323,7323,2022-11-02 03:00:00,0.0,0.0,28656.18,865.05
7324,7324,2022-11-02 04:00:00,0.0,0.0,29842.5,882.03
7325,7325,2022-11-02 05:00:00,0.0,0.0,31263.95,971.2
7326,7326,2022-11-02 06:00:00,0.0,81.6,32624.38,1029.58
7327,7327,2022-11-02 07:00:00,956.05,1208.05,33695.5,882.8
7328,7328,2022-11-02 08:00:00,5222.82,3157.6,34670.78,645.53
7329,7329,2022-11-02 09:00:00,10909.88,5071.8,34179.75,565.43
7330,7330,2022-11-02 10:00:00,15937.67,6302.7,34174.68,668.38
7331,7331,2022-11-02 11:00:00,18451.2,6848.13,35791.6,816.33
7332,7332,2022-11-02 12:00:00,18844.5,6738.17,35984.55,984.85
7333,7333,2022-11-02 13:00:00,14364.43,5778.33,32760.53,1275.33
7334,7334,2022-11-02 14:00:00,11377.4,4355.32,30239.1,1319.13
7335,7335,2022-11-02 15:00:00,6459.08,2404.05,26019.45,1298.2
7336,7336,2022-11-02 16:00:00,1389.38,667.7,22821.0,1290.8
7337,7337,2022-11-02 17:00:00,0.15,3.15,21122.55,1328.73
7338,7338,2022-11-02 18:00:00,0.0,0.0,20563.38,1260.58
7339,7339,2022-11-02 19:00:00,0.0,0.0,20295.05,1150.85
7340,7340,2022-11-02 20:00:00,0.0,0.0,20007.5,1030.62
7341,7341,2022-11-02 21:00:00,0.0,0.0,20355.05,913.23
7342,7342,2022-11-02 22:00:00,0.0,0.0,20960.8,853.38
7343,7343,2022-11-02 23:00:00,0.0,0.0,21499.53,823.93
7344,7344,2022-11-03 00:00:00,0.0,0.0,22364.6,761.93
7345,7345,2022-11-03 01:00:00,0.0,0.0,23148.05,894.58
7346,7346,2022-11-03 02:00:00,0.0,0.0,24453.5,859.35
7347,7347,2022-11-03 03:00:00,0.0,0.0,25564.13,845.8
7348,7348,2022-11-03 04:00:00,0.0,0.0,26309.7,803.3
7349,7349,2022-11-03 05:00:00,0.0,0.0,26885.73,727.53
7350,7350,2022-11-03 06:00:00,0.0,67.08,26988.62,645.65
7351,7351,2022-11-03 07:00:00,923.6,1049.93,27203.22,599.15
7352,7352,2022-11-03 08:00:00,5224.73,2796.45,28166.78,518.62
7353,7353,2022-11-03 09:00:00,10067.92,4490.78,25890.15,457.2
7354,7354,2022-11-03 10:00:00,13918.95,5662.43,20694.88,586.33
7355,7355,2022-11-03 11:00:00,15340.0,6195.88,17945.25,901.68
7356,7356,2022-11-03 12:00:00,14447.2,6110.15,17830.25,1348.6
7357,7357,2022-11-03 13:00:00,12485.93,5206.73,17928.7,1549.97
7358,7358,2022-11-03 14:00:00,6577.12,3637.05,20429.98,1873.62
7359,7359,2022-11-03 15:00:00,3075.98,2043.3,24473.0,1988.23
7360,7360,2022-11-03 16:00:00,477.98,529.62,26987.88,2156.83
7361,7361,2022-11-03 17:00:00,0.05,1.75,28347.03,2213.28
7362,7362,2022-11-03 18:00:00,0.0,0.0,28899.12,1992.03
7363,7363,2022-11-03 19:00:00,0.0,0.0,28949.32,1845.35
7364,7364,2022-11-03 20:00:00,0.0,0.0,28287.1,1763.78
7365,7365,2022-11-03 21:00:00,0.0,0.0,27210.9,1913.45
7366,7366,2022-11-03 22:00:00,0.0,0.0,26426.9,2146.9
7367,7367,2022-11-03 23:00:00,0.0,0.0,25677.1,2436.2
7368,7368,2022-11-04 00:00:00,0.0,0.0,25260.18,2657.12
7369,7369,2022-11-04 01:00:00,0.0,0.0,22925.98,2495.47
7370,7370,2022-11-04 02:00:00,0.0,0.0,23465.0,2607.68
7371,7371,2022-11-04 03:00:00,0.0,0.0,23954.75,3029.28
7372,7372,2022-11-04 04:00:00,0.0,0.0,24981.9,3457.98
7373,7373,2022-11-04 05:00:00,0.0,0.0,24147.72,3606.05
7374,7374,2022-11-04 06:00:00,0.0,46.98,22155.0,3728.05
7375,7375,2022-11-04 07:00:00,297.9,671.55,19689.9,3761.73
7376,7376,2022-11-04 08:00:00,2349.4,1877.78,17775.8,3842.7
7377,7377,2022-11-04 09:00:00,5156.05,3240.05,16072.45,4152.3
7378,7378,2022-11-04 10:00:00,7581.68,4488.33,15600.78,4528.43
7379,7379,2022-11-04 11:00:00,8790.0,5014.55,15009.33,5190.55
7380,7380,2022-11-04 12:00:00,8720.53,5102.0,12883.48,5212.18
7381,7381,2022-11-04 13:00:00,7789.72,4423.78,9497.0,5043.73
7382,7382,2022-11-04 14:00:00,6021.75,3016.68,8312.5,4813.25
7383,7383,2022-11-04 15:00:00,3217.55,1610.78,7362.33,4303.95
7384,7384,2022-11-04 16:00:00,647.48,397.45,7374.62,3927.18
7385,7385,2022-11-04 17:00:00,0.08,1.3,8469.73,3508.1
7386,7386,2022-11-04 18:00:00,0.0,0.0,9076.83,3457.43
7387,7387,2022-11-04 19:00:00,0.0,0.0,9351.23,3628.55
7388,7388,2022-11-04 20:00:00,0.0,0.0,9424.98,3886.18
7389,7389,2022-11-04 21:00:00,0.0,0.0,9659.92,3917.65
7390,7390,2022-11-04 22:00:00,0.0,0.0,10352.05,3514.35
7391,7391,2022-11-04 23:00:00,0.0,0.0,11143.93,3313.38
7392,7392,2022-11-05 00:00:00,0.0,0.0,11869.4,3143.53
7393,7393,2022-11-05 01:00:00,0.0,0.0,11782.45,3697.55
7394,7394,2022-11-05 02:00:00,0.0,0.0,11910.45,3282.63
7395,7395,2022-11-05 03:00:00,0.0,0.0,12084.98,3035.4
7396,7396,2022-11-05 04:00:00,0.0,0.0,12145.25,2904.15
7397,7397,2022-11-05 05:00:00,0.0,0.0,11674.23,2482.33
7398,7398,2022-11-05 06:00:00,0.0,13.05,11647.85,2184.5
7399,7399,2022-11-05 07:00:00,579.1,537.88,12125.5,1985.18
7400,7400,2022-11-05 08:00:00,4140.73,1907.62,12485.42,1993.25
7401,7401,2022-11-05 09:00:00,8806.58,3334.05,12479.68,2287.65
7402,7402,2022-11-05 10:00:00,12499.82,4555.5,11011.35,2751.65
7403,7403,2022-11-05 11:00:00,14654.4,5369.77,10135.95,3209.1
7404,7404,2022-11-05 12:00:00,15394.68,5640.78,11581.93,3494.65
7405,7405,2022-11-05 13:00:00,12147.75,4731.2,12006.52,3193.15
7406,7406,2022-11-05 14:00:00,9663.38,3500.38,13390.48,3609.32
7407,7407,2022-11-05 15:00:00,5004.58,2089.93,13465.65,3483.6
7408,7408,2022-11-05 16:00:00,882.55,560.67,14295.9,3364.95
7409,7409,2022-11-05 17:00:00,0.0,1.8,16237.28,3645.98
7410,7410,2022-11-05 18:00:00,0.0,0.0,18363.58,4017.7
7411,7411,2022-11-05 19:00:00,0.0,0.0,19906.08,4123.9
7412,7412,2022-11-05 20:00:00,0.0,0.0,20703.9,4039.93
7413,7413,2022-11-05 21:00:00,0.0,0.0,21248.47,3915.1
7414,7414,2022-11-05 22:00:00,0.0,0.0,21551.45,3821.57
7415,7415,2022-11-05 23:00:00,0.0,0.0,21869.5,3737.25
7416,7416,2022-11-06 00:00:00,0.0,0.0,22883.15,3739.68
7417,7417,2022-11-06 01:00:00,0.0,0.0,23534.52,4020.88
7418,7418,2022-11-06 02:00:00,0.0,0.0,24484.28,3809.33
7419,7419,2022-11-06 03:00:00,0.0,0.0,25568.67,3815.4
7420,7420,2022-11-06 04:00:00,0.0,0.0,26006.17,4060.02
7421,7421,2022-11-06 05:00:00,0.0,0.0,26185.78,4239.38
7422,7422,2022-11-06 06:00:00,0.0,22.48,25753.3,4339.1
7423,7423,2022-11-06 07:00:00,694.38,665.2,24904.78,4301.5
7424,7424,2022-11-06 08:00:00,4893.53,2335.22,25162.88,4318.85
7425,7425,2022-11-06 09:00:00,10633.93,4018.32,22247.48,4316.83
7426,7426,2022-11-06 10:00:00,15947.5,5517.75,18409.23,4202.3
7427,7427,2022-11-06 11:00:00,19319.1,6309.8,17829.05,4285.58
7428,7428,2022-11-06 12:00:00,19931.2,6017.02,17976.58,4517.75
7429,7429,2022-11-06 13:00:00,15261.4,5615.1,17755.83,4692.05
7430,7430,2022-11-06 14:00:00,10562.85,4360.75,19704.93,4604.55
7431,7431,2022-11-06 15:00:00,4717.13,2483.97,21565.5,4186.05
7432,7432,2022-11-06 16:00:00,582.88,627.9,24265.55,3663.38
7433,7433,2022-11-06 17:00:00,0.0,1.23,27435.3,3300.0
7434,7434,2022-11-06 18:00:00,0.0,0.0,29049.53,2984.65
7435,7435,2022-11-06 19:00:00,0.0,0.0,30568.65,2548.38
7436,7436,2022-11-06 20:00:00,0.0,0.0,32449.65,2245.15
7437,7437,2022-11-06 21:00:00,0.0,0.0,33332.5,2091.05
7438,7438,2022-11-06 22:00:00,0.0,0.0,33755.75,1986.08
7439,7439,2022-11-06 23:00:00,0.0,0.0,34229.75,1834.12
7440,7440,2022-11-07 00:00:00,0.0,0.0,34671.57,1686.83
7441,7441,2022-11-07 01:00:00,0.0,0.0,33577.58,1727.4
7442,7442,2022-11-07 02:00:00,0.0,0.0,32889.03,1604.62
7443,7443,2022-11-07 03:00:00,0.0,0.0,33062.32,1509.2
7444,7444,2022-11-07 04:00:00,0.0,0.0,33812.1,1414.57
7445,7445,2022-11-07 05:00:00,0.0,0.0,33955.28,1344.15
7446,7446,2022-11-07 06:00:00,0.0,48.75,33901.88,1259.55
7447,7447,2022-11-07 07:00:00,574.88,1150.12,33815.95,1136.93
7448,7448,2022-11-07 08:00:00,4172.78,3446.65,33420.35,921.95
7449,7449,2022-11-07 09:00:00,8299.5,5661.78,31733.93,761.25
7450,7450,2022-11-07 10:00:00,10883.33,7271.43,30190.85,806.55
7451,7451,2022-11-07 11:00:00,12259.85,7956.55,31347.45,930.53
7452,7452,2022-11-07 12:00:00,11798.1,7731.05,31552.03,1107.2
7453,7453,2022-11-07 13:00:00,9393.43,6583.62,29692.43,1318.75
7454,7454,2022-11-07 14:00:00,6663.65,4831.4,27705.6,1455.12
7455,7455,2022-11-07 15:00:00,3330.55,2648.4,25893.18,1483.45
7456,7456,2022-11-07 16:00:00,547.57,642.28,25850.48,1416.5
7457,7457,2022-11-07 17:00:00,0.0,0.93,26632.03,1227.58
7458,7458,2022-11-07 18:00:00,0.0,0.0,27005.55,972.38
7459,7459,2022-11-07 19:00:00,0.0,0.0,26761.98,842.38
7460,7460,2022-11-07 20:00:00,0.0,0.0,26610.23,794.25
7461,7461,2022-11-07 21:00:00,0.0,0.0,26626.73,757.55
7462,7462,2022-11-07 22:00:00,0.0,0.0,26074.72,741.33
7463,7463,2022-11-07 23:00:00,0.0,0.0,25536.8,743.58
7464,7464,2022-11-08 00:00:00,0.0,0.0,25008.05,739.38
7465,7465,2022-11-08 01:00:00,0.0,0.0,23893.68,682.35
7466,7466,2022-11-08 02:00:00,0.0,0.0,23513.0,633.28
7467,7467,2022-11-08 03:00:00,0.0,0.0,23592.12,599.92
7468,7468,2022-11-08 04:00:00,0.0,0.0,23849.03,593.0
7469,7469,2022-11-08 05:00:00,0.0,0.0,24542.33,568.03
7470,7470,2022-11-08 06:00:00,0.0,45.03,25263.95,567.2
7471,7471,2022-11-08 07:00:00,623.12,1059.75,26126.15,556.78
7472,7472,2022-11-08 08:00:00,5063.45,2985.58,27011.0,467.63
7473,7473,2022-11-08 09:00:00,10621.43,4832.85,26783.1,337.23
7474,7474,2022-11-08 10:00:00,14982.05,6057.03,23473.23,282.5
7475,7475,2022-11-08 11:00:00,16950.22,6638.33,20561.08,320.33
7476,7476,2022-11-08 12:00:00,17053.88,6602.57,19897.15,391.57
7477,7477,2022-11-08 13:00:00,14521.05,6024.7,21979.53,370.38
7478,7478,2022-11-08 14:00:00,9941.88,4630.78,25564.03,425.55
7479,7479,2022-11-08 15:00:00,4474.9,2588.7,28635.83,445.75
7480,7480,2022-11-08 16:00:00,581.3,598.78,30069.85,462.38
7481,7481,2022-11-08 17:00:00,0.0,0.78,31022.7,455.9
7482,7482,2022-11-08 18:00:00,0.0,0.0,31757.05,423.15
7483,7483,2022-11-08 19:00:00,0.0,0.0,32144.38,367.8
7484,7484,2022-11-08 20:00:00,0.0,0.0,31739.25,322.15
7485,7485,2022-11-08 21:00:00,0.0,0.0,30759.98,342.27
7486,7486,2022-11-08 22:00:00,0.0,0.0,30127.18,402.35
7487,7487,2022-11-08 23:00:00,0.0,0.0,29849.25,461.53
7488,7488,2022-11-09 00:00:00,0.0,0.0,29550.57,511.13
7489,7489,2022-11-09 01:00:00,0.0,0.0,28129.6,508.28
7490,7490,2022-11-09 02:00:00,0.0,0.0,26970.28,518.88
7491,7491,2022-11-09 03:00:00,0.0,0.0,27048.55,534.05
7492,7492,2022-11-09 04:00:00,0.0,0.0,28043.23,557.88
7493,7493,2022-11-09 05:00:00,0.0,0.0,28734.48,607.8
7494,7494,2022-11-09 06:00:00,0.0,35.7,28970.75,667.9
7495,7495,2022-11-09 07:00:00,302.93,891.58,29148.03,661.38
7496,7496,2022-11-09 08:00:00,2497.55,2501.7,29214.98,615.0
7497,7497,2022-11-09 09:00:00,5708.95,4139.05,28956.58,586.9
7498,7498,2022-11-09 10:00:00,8951.2,5404.62,28049.88,620.08
7499,7499,2022-11-09 11:00:00,12093.18,6106.4,26756.05,720.62
7500,7500,2022-11-09 12:00:00,12788.3,5772.83,26472.65,884.3
7501,7501,2022-11-09 13:00:00,10237.98,5032.78,24144.03,794.65
7502,7502,2022-11-09 14:00:00,6731.0,3625.8,24514.45,884.3
7503,7503,2022-11-09 15:00:00,2993.83,1938.12,24308.35,891.08
7504,7504,2022-11-09 16:00:00,352.65,380.55,24506.8,814.98
7505,7505,2022-11-09 17:00:00,0.0,0.4,25307.45,738.67
7506,7506,2022-11-09 18:00:00,0.0,0.0,25979.48,643.7
7507,7507,2022-11-09 19:00:00,0.0,0.0,26900.2,591.83
7508,7508,2022-11-09 20:00:00,0.0,0.0,27305.0,575.28
7509,7509,2022-11-09 21:00:00,0.0,0.0,27356.35,543.95
7510,7510,2022-11-09 22:00:00,0.0,0.0,27278.45,529.88
