,Unnamed: 0,datetime,temperature_fore_ch,temperature_fore_fr,temperature_fore_de,temperature_fore_it
7014,7014,2022-10-20 07:00:00,11.25,15.42,6.07,13.64
7015,7015,2022-10-20 08:00:00,11.53,15.34,6.43,14.48
7016,7016,2022-10-20 09:00:00,12.52,15.66,7.73,16.62
7017,7017,2022-10-20 10:00:00,13.49,16.83,9.31,18.61
7018,7018,2022-10-20 11:00:00,14.88,18.23,10.99,20.17
7019,7019,2022-10-20 12:00:00,16.5,19.34,12.55,21.37
7020,7020,2022-10-20 13:00:00,17.97,20.05,13.75,22.04
7021,7021,2022-10-20 14:00:00,17.23,20.42,13.89,22.18
7022,7022,2022-10-20 15:00:00,17.54,20.62,14.07,22.1
7023,7023,2022-10-20 16:00:00,17.79,20.59,13.81,21.95
7024,7024,2022-10-20 17:00:00,17.6,20.06,13.11,21.18
7025,7025,2022-10-20 18:00:00,17.18,18.91,12.42,20.01
7026,7026,2022-10-20 19:00:00,16.31,18.18,11.95,19.05
7027,7027,2022-10-20 20:00:00,15.45,17.75,11.66,17.94
7028,7028,2022-10-20 21:00:00,14.96,17.32,11.46,16.82
7029,7029,2022-10-20 22:00:00,14.35,17.17,11.12,16.21
7030,7030,2022-10-20 23:00:00,13.88,16.96,10.99,15.62
7031,7031,2022-10-21 00:00:00,13.66,16.79,11.09,15.04
7032,7032,2022-10-21 01:00:00,13.54,16.64,11.12,14.53
7033,7033,2022-10-21 02:00:00,13.05,16.69,10.57,14.32
7034,7034,2022-10-21 03:00:00,12.98,16.48,10.7,14.13
7035,7035,2022-10-21 04:00:00,12.96,16.24,10.83,13.86
7036,7036,2022-10-21 05:00:00,12.76,15.97,10.77,13.73
7037,7037,2022-10-21 06:00:00,12.55,15.84,10.56,13.55
7038,7038,2022-10-21 07:00:00,12.29,15.65,10.34,13.68
7039,7039,2022-10-21 08:00:00,11.93,15.41,10.66,14.76
7040,7040,2022-10-21 09:00:00,11.92,15.63,11.6,16.55
7041,7041,2022-10-21 10:00:00,11.94,16.61,12.56,18.08
7042,7042,2022-10-21 11:00:00,12.18,17.75,13.67,19.3
7043,7043,2022-10-21 12:00:00,12.93,18.7,14.61,20.11
7044,7044,2022-10-21 13:00:00,13.64,19.55,15.25,20.5
7045,7045,2022-10-21 14:00:00,13.86,19.58,15.7,20.6
7046,7046,2022-10-21 15:00:00,14.38,19.4,15.83,20.65
7047,7047,2022-10-21 16:00:00,14.89,19.0,15.7,20.63
7048,7048,2022-10-21 17:00:00,15.13,18.56,15.19,20.32
7049,7049,2022-10-21 18:00:00,15.07,17.94,14.67,19.56
7050,7050,2022-10-21 19:00:00,14.65,17.31,14.3,18.91
7051,7051,2022-10-21 20:00:00,14.37,16.78,14.0,18.58
7052,7052,2022-10-21 21:00:00,14.07,16.27,13.61,18.04
7053,7053,2022-10-21 22:00:00,13.71,15.93,13.21,17.52
7054,7054,2022-10-21 23:00:00,13.37,15.67,12.88,17.37
7055,7055,2022-10-22 00:00:00,13.15,15.33,12.63,17.11
7056,7056,2022-10-22 01:00:00,13.1,14.95,12.47,16.73
7057,7057,2022-10-22 02:00:00,12.51,15.04,12.68,16.34
7058,7058,2022-10-22 03:00:00,12.25,14.56,12.58,16.41
7059,7059,2022-10-22 04:00:00,11.98,14.23,12.32,16.36
7060,7060,2022-10-22 05:00:00,11.66,13.93,12.08,16.28
7061,7061,2022-10-22 06:00:00,11.52,13.63,11.92,16.2
7062,7062,2022-10-22 07:00:00,11.38,13.26,11.63,16.16
7063,7063,2022-10-22 08:00:00,11.45,13.08,11.59,16.71
7064,7064,2022-10-22 09:00:00,12.01,13.9,12.29,17.96
7065,7065,2022-10-22 10:00:00,12.58,15.46,13.44,19.15
7066,7066,2022-10-22 11:00:00,13.51,16.98,14.71,20.16
7067,7067,2022-10-22 12:00:00,14.95,18.45,15.87,21.04
7068,7068,2022-10-22 13:00:00,16.37,19.59,16.81,21.58
7069,7069,2022-10-22 14:00:00,16.73,20.16,16.97,22.24
7070,7070,2022-10-22 15:00:00,17.3,20.58,16.83,22.29
7071,7071,2022-10-22 16:00:00,17.5,20.71,16.34,22.12
7072,7072,2022-10-22 17:00:00,17.14,20.15,15.46,21.57
7073,7073,2022-10-22 18:00:00,15.89,18.86,14.21,20.5
7074,7074,2022-10-22 19:00:00,14.53,17.85,13.37,19.61
7075,7075,2022-10-22 20:00:00,13.79,17.29,12.92,19.05
7076,7076,2022-10-22 21:00:00,13.28,16.77,12.45,18.32
7077,7077,2022-10-22 22:00:00,12.71,16.45,12.16,17.89
7078,7078,2022-10-22 23:00:00,12.35,16.25,11.84,17.57
7079,7079,2022-10-23 00:00:00,11.89,16.13,11.4,17.16
7080,7080,2022-10-23 01:00:00,11.67,16.0,10.96,16.68
7081,7081,2022-10-23 02:00:00,11.67,16.3,11.07,16.33
7082,7082,2022-10-23 03:00:00,11.49,16.2,10.58,16.18
7083,7083,2022-10-23 04:00:00,11.29,16.17,10.31,16.0
7084,7084,2022-10-23 05:00:00,10.84,16.04,9.96,15.93
7085,7085,2022-10-23 06:00:00,10.49,16.0,9.66,15.92
7086,7086,2022-10-23 07:00:00,10.39,15.95,9.42,15.85
7087,7087,2022-10-23 08:00:00,11.45,15.84,9.79,16.36
7088,7088,2022-10-23 09:00:00,12.78,16.33,11.14,17.55
7089,7089,2022-10-23 10:00:00,14.05,17.55,12.82,18.99
7090,7090,2022-10-23 11:00:00,15.45,18.78,14.51,20.29
7091,7091,2022-10-23 12:00:00,17.45,19.91,16.06,21.33
7092,7092,2022-10-23 13:00:00,19.14,20.72,17.26,21.85
7093,7093,2022-10-23 14:00:00,18.31,20.64,17.42,21.89
7094,7094,2022-10-23 15:00:00,18.58,21.0,17.57,21.9
7095,7095,2022-10-23 16:00:00,18.55,20.91,17.34,21.72
7096,7096,2022-10-23 17:00:00,18.11,20.29,16.6,21.04
7097,7097,2022-10-23 18:00:00,17.27,19.49,15.85,20.12
7098,7098,2022-10-23 19:00:00,16.29,18.87,15.55,19.31
7099,7099,2022-10-23 20:00:00,16.03,18.43,15.3,18.68
7100,7100,2022-10-23 21:00:00,15.61,18.09,15.11,18.23
7101,7101,2022-10-23 22:00:00,15.13,17.8,14.8,17.87
7102,7102,2022-10-23 23:00:00,14.73,17.58,14.53,17.46
7103,7103,2022-10-24 00:00:00,14.19,17.27,14.58,16.94
7104,7104,2022-10-24 01:00:00,13.92,16.85,14.46,16.48
7105,7105,2022-10-24 02:00:00,14.06,16.65,14.25,16.08
7106,7106,2022-10-24 03:00:00,14.0,16.21,14.12,15.94
7107,7107,2022-10-24 04:00:00,13.83,15.91,13.93,15.73
7108,7108,2022-10-24 05:00:00,13.5,15.72,13.84,15.49
7109,7109,2022-10-24 06:00:00,13.24,15.37,13.81,15.38
7110,7110,2022-10-24 07:00:00,13.04,14.96,13.77,15.35
7111,7111,2022-10-24 08:00:00,13.23,14.67,13.89,15.93
7112,7112,2022-10-24 09:00:00,13.44,15.01,14.61,17.35
7113,7113,2022-10-24 10:00:00,13.48,16.03,15.71,18.89
7114,7114,2022-10-24 11:00:00,13.68,16.99,16.84,20.17
7115,7115,2022-10-24 12:00:00,14.26,17.73,17.67,21.2
7116,7116,2022-10-24 13:00:00,14.76,18.28,18.03,21.69
7117,7117,2022-10-24 14:00:00,13.5,18.41,16.78,21.93
7118,7118,2022-10-24 15:00:00,14.07,18.51,16.77,21.88
7119,7119,2022-10-24 16:00:00,14.38,18.34,16.44,21.6
7120,7120,2022-10-24 17:00:00,14.46,18.06,15.95,20.8
7121,7121,2022-10-24 18:00:00,14.05,17.14,15.44,19.89
7122,7122,2022-10-24 19:00:00,13.48,16.18,14.84,19.24
7123,7123,2022-10-24 20:00:00,12.61,15.55,14.45,18.73
7124,7124,2022-10-24 21:00:00,12.19,15.01,14.09,18.17
7125,7125,2022-10-24 22:00:00,11.84,14.4,13.68,17.62
7126,7126,2022-10-24 23:00:00,11.46,13.91,13.23,17.23
7127,7127,2022-10-25 00:00:00,10.95,13.55,12.77,16.93
7128,7128,2022-10-25 01:00:00,10.81,13.37,12.43,16.62
7129,7129,2022-10-25 02:00:00,10.46,13.41,12.59,16.66
7130,7130,2022-10-25 03:00:00,10.28,12.96,12.22,16.58
7131,7131,2022-10-25 04:00:00,10.05,12.64,11.86,16.34
7132,7132,2022-10-25 05:00:00,9.54,12.43,11.59,15.99
7133,7133,2022-10-25 06:00:00,9.06,12.28,11.42,15.74
7134,7134,2022-10-25 07:00:00,8.88,12.07,11.12,15.39
7135,7135,2022-10-25 08:00:00,9.82,12.06,11.18,15.98
7136,7136,2022-10-25 09:00:00,11.24,12.91,12.19,17.65
7137,7137,2022-10-25 10:00:00,12.65,14.4,13.33,19.31
7138,7138,2022-10-25 11:00:00,14.11,15.86,14.18,20.59
7139,7139,2022-10-25 12:00:00,15.68,17.3,14.94,21.66
7140,7140,2022-10-25 13:00:00,16.86,18.29,15.6,22.09
7141,7141,2022-10-25 14:00:00,16.5,18.96,15.4,21.88
7142,7142,2022-10-25 15:00:00,16.67,19.39,15.6,21.89
7143,7143,2022-10-25 16:00:00,16.7,19.55,15.43,21.81
7144,7144,2022-10-25 17:00:00,16.12,19.2,14.57,21.02
7145,7145,2022-10-25 18:00:00,14.9,18.35,13.26,19.86
7146,7146,2022-10-25 19:00:00,13.83,17.62,12.14,19.09
7147,7147,2022-10-25 20:00:00,13.35,17.22,11.4,18.3
7148,7148,2022-10-25 21:00:00,12.93,16.9,10.86,17.47
7149,7149,2022-10-25 22:00:00,12.64,16.65,10.49,16.97
7150,7150,2022-10-25 23:00:00,12.37,16.4,10.16,16.59
7151,7151,2022-10-26 00:00:00,12.42,16.03,9.86,16.18
7152,7152,2022-10-26 01:00:00,12.55,15.71,9.53,15.75
7153,7153,2022-10-26 02:00:00,12.54,15.5,9.66,15.63
7154,7154,2022-10-26 03:00:00,12.41,15.08,9.37,15.38
7155,7155,2022-10-26 04:00:00,12.28,14.94,9.31,15.19
7156,7156,2022-10-26 05:00:00,11.91,14.95,9.3,15.02
7157,7157,2022-10-26 06:00:00,11.6,14.71,9.39,14.94
7158,7158,2022-10-26 07:00:00,11.47,14.39,9.39,14.81
7159,7159,2022-10-26 08:00:00,12.14,14.23,9.72,15.3
7160,7160,2022-10-26 09:00:00,13.34,14.85,10.86,16.84
7161,7161,2022-10-26 10:00:00,14.45,16.32,12.45,18.71
7162,7162,2022-10-26 11:00:00,15.7,17.85,14.09,20.2
7163,7163,2022-10-26 12:00:00,17.12,19.3,15.59,21.43
7164,7164,2022-10-26 13:00:00,18.29,20.5,16.78,22.11
7165,7165,2022-10-26 14:00:00,18.11,20.91,17.35,22.55
7166,7166,2022-10-26 15:00:00,18.39,21.37,17.58,22.57
7167,7167,2022-10-26 16:00:00,18.45,21.4,17.24,22.3
7168,7168,2022-10-26 17:00:00,17.72,20.82,15.78,21.35
7169,7169,2022-10-26 18:00:00,16.36,19.22,14.46,20.1
7170,7170,2022-10-26 19:00:00,15.03,17.86,14.0,19.3
7171,7171,2022-10-26 20:00:00,14.09,17.23,13.63,18.43
7172,7172,2022-10-26 21:00:00,13.71,16.59,13.28,17.34
7173,7173,2022-10-26 22:00:00,13.35,15.96,12.9,16.54
7174,7174,2022-10-26 23:00:00,12.84,15.62,12.5,15.99
7175,7175,2022-10-27 00:00:00,12.5,15.46,12.18,15.8
7176,7176,2022-10-27 01:00:00,12.3,15.32,11.96,15.52
7177,7177,2022-10-27 02:00:00,12.9,15.31,11.83,15.21
7178,7178,2022-10-27 03:00:00,12.72,15.12,11.46,14.85
7179,7179,2022-10-27 04:00:00,12.43,15.02,11.14,14.46
7180,7180,2022-10-27 05:00:00,11.84,14.99,10.86,14.24
7181,7181,2022-10-27 06:00:00,11.27,15.02,10.68,14.13
7182,7182,2022-10-27 07:00:00,11.04,15.1,10.38,13.99
7183,7183,2022-10-27 08:00:00,12.31,15.2,10.71,14.63
7184,7184,2022-10-27 09:00:00,13.68,15.91,11.9,16.45
7185,7185,2022-10-27 10:00:00,15.06,17.46,13.46,18.59
7186,7186,2022-10-27 11:00:00,16.55,18.95,15.09,20.31
7187,7187,2022-10-27 12:00:00,18.01,20.37,16.62,21.58
7188,7188,2022-10-27 13:00:00,19.21,21.57,17.89,22.19
7189,7189,2022-10-27 14:00:00,18.7,21.62,18.83,22.45
7190,7190,2022-10-27 15:00:00,18.95,21.97,18.9,22.47
7191,7191,2022-10-27 16:00:00,18.97,22.13,18.34,22.1
7192,7192,2022-10-27 17:00:00,18.33,21.63,17.03,21.07
7193,7193,2022-10-27 18:00:00,16.98,20.64,15.86,19.73
7194,7194,2022-10-27 19:00:00,15.66,19.72,15.32,18.8
7195,7195,2022-10-27 20:00:00,15.45,19.02,14.95,18.09
7196,7196,2022-10-27 21:00:00,14.86,18.54,14.53,17.32
7197,7197,2022-10-27 22:00:00,14.27,17.98,14.24,16.76
7198,7198,2022-10-27 23:00:00,13.79,17.45,14.0,16.58
7199,7199,2022-10-28 00:00:00,13.41,17.27,13.78,15.97
7200,7200,2022-10-28 01:00:00,13.36,17.24,13.62,15.37
7201,7201,2022-10-28 02:00:00,14.0,17.12,13.86,15.02
7202,7202,2022-10-28 03:00:00,13.81,16.88,13.69,14.63
7203,7203,2022-10-28 04:00:00,13.65,16.83,13.64,14.3
7204,7204,2022-10-28 05:00:00,13.34,16.77,13.49,14.08
7205,7205,2022-10-28 06:00:00,13.01,16.72,13.34,13.82
7206,7206,2022-10-28 07:00:00,12.85,16.55,13.16,13.53
7207,7207,2022-10-28 08:00:00,13.8,16.38,13.29,14.17
7208,7208,2022-10-28 09:00:00,14.8,16.87,14.38,16.21
7209,7209,2022-10-28 10:00:00,15.9,18.12,15.99,18.6
7210,7210,2022-10-28 11:00:00,17.49,19.5,17.49,20.41
7211,7211,2022-10-28 12:00:00,19.36,20.63,19.12,21.6
7212,7212,2022-10-28 13:00:00,20.9,21.45,20.55,22.14
7213,7213,2022-10-28 14:00:00,19.96,21.79,21.27,22.33
7214,7214,2022-10-28 15:00:00,20.26,22.09,21.23,22.26
7215,7215,2022-10-28 16:00:00,20.35,22.0,20.68,21.93
7216,7216,2022-10-28 17:00:00,19.74,21.26,19.49,20.79
7217,7217,2022-10-28 18:00:00,18.38,19.74,18.4,19.46
7218,7218,2022-10-28 19:00:00,17.0,18.53,17.77,18.41
7219,7219,2022-10-28 20:00:00,16.12,17.91,17.37,17.27
7220,7220,2022-10-28 21:00:00,15.35,17.28,16.87,16.37
7221,7221,2022-10-28 22:00:00,14.64,16.84,16.24,15.78
7222,7222,2022-10-28 23:00:00,14.1,16.65,15.73,15.22
7223,7223,2022-10-29 00:00:00,13.73,16.57,15.22,14.69
7224,7224,2022-10-29 01:00:00,13.6,16.63,14.82,14.2
7225,7225,2022-10-29 02:00:00,14.51,16.36,14.36,13.99
7226,7226,2022-10-29 03:00:00,14.21,16.22,13.9,13.64
7227,7227,2022-10-29 04:00:00,13.98,16.26,13.52,13.41
7228,7228,2022-10-29 05:00:00,13.53,16.11,13.13,13.17
7229,7229,2022-10-29 06:00:00,13.12,15.92,12.71,13.04
7230,7230,2022-10-29 07:00:00,12.93,15.65,12.43,12.82
7231,7231,2022-10-29 08:00:00,13.69,15.22,12.6,13.57
7232,7232,2022-10-29 09:00:00,14.71,15.92,13.58,15.63
7233,7233,2022-10-29 10:00:00,15.81,17.7,15.13,17.95
7234,7234,2022-10-29 11:00:00,17.34,19.31,16.54,19.9
7235,7235,2022-10-29 12:00:00,19.07,20.78,17.8,21.27
7236,7236,2022-10-29 13:00:00,20.38,21.92,18.84,21.93
7237,7237,2022-10-29 14:00:00,19.76,22.47,19.1,22.41
7238,7238,2022-10-29 15:00:00,19.79,22.75,19.41,22.27
7239,7239,2022-10-29 16:00:00,19.71,22.52,19.02,21.85
7240,7240,2022-10-29 17:00:00,18.96,21.64,17.76,20.91
7241,7241,2022-10-29 18:00:00,17.55,20.01,16.64,19.68
7242,7242,2022-10-29 19:00:00,16.14,18.55,15.99,18.46
7243,7243,2022-10-29 20:00:00,15.57,17.9,15.52,17.35
7244,7244,2022-10-29 21:00:00,14.91,17.19,15.13,16.36
7245,7245,2022-10-29 22:00:00,14.25,16.25,14.75,15.39
7246,7246,2022-10-29 23:00:00,13.75,15.62,14.57,14.56
7247,7247,2022-10-30 00:00:00,13.39,15.12,14.34,13.91
7248,7248,2022-10-30 01:00:00,13.18,14.71,13.86,13.42
7249,7249,2022-10-30 02:00:00,13.56,14.4,13.61,12.89
7250,7250,2022-10-30 02:00:00,13.26,13.85,13.07,12.61
7251,7251,2022-10-30 03:00:00,12.9,13.69,12.81,12.31
7252,7252,2022-10-30 04:00:00,12.4,13.48,12.62,12.09
7253,7253,2022-10-30 05:00:00,11.93,13.33,12.12,11.9
7254,7254,2022-10-30 06:00:00,11.61,13.15,11.71,11.66
7255,7255,2022-10-30 07:00:00,12.66,13.13,11.83,12.37
7256,7256,2022-10-30 08:00:00,13.63,13.89,12.98,14.6
7257,7257,2022-10-30 09:00:00,14.56,15.31,14.89,17.17
7258,7258,2022-10-30 10:00:00,15.96,16.66,16.66,19.27
7259,7259,2022-10-30 11:00:00,17.52,17.71,18.16,20.72
7260,7260,2022-10-30 12:00:00,18.81,18.62,19.33,21.5
7261,7261,2022-10-30 13:00:00,18.13,18.52,20.06,21.79
7262,7262,2022-10-30 14:00:00,18.35,18.84,20.2,21.75
7263,7263,2022-10-30 15:00:00,18.38,18.8,19.57,21.4
7264,7264,2022-10-30 16:00:00,17.82,18.15,17.59,20.42
7265,7265,2022-10-30 17:00:00,16.44,16.98,15.7,19.21
7266,7266,2022-10-30 18:00:00,14.89,15.99,14.86,18.26
7267,7267,2022-10-30 19:00:00,14.07,15.38,14.07,17.41
7268,7268,2022-10-30 20:00:00,13.43,14.6,13.36,16.48
7269,7269,2022-10-30 21:00:00,12.84,13.88,12.74,15.51
7270,7270,2022-10-30 22:00:00,12.33,13.36,12.29,14.47
7271,7271,2022-10-30 23:00:00,11.88,13.05,12.13,13.69
7272,7272,2022-10-31 00:00:00,11.6,13.12,12.04,13.07
7273,7273,2022-10-31 01:00:00,11.76,13.2,11.55,12.87
7274,7274,2022-10-31 02:00:00,11.46,12.99,11.23,12.58
7275,7275,2022-10-31 03:00:00,11.23,12.76,11.12,12.34
7276,7276,2022-10-31 04:00:00,10.81,12.52,10.84,12.01
7277,7277,2022-10-31 05:00:00,10.43,12.6,10.53,11.83
7278,7278,2022-10-31 06:00:00,10.16,12.55,10.12,11.65
7279,7279,2022-10-31 07:00:00,10.7,12.61,10.04,12.46
7280,7280,2022-10-31 08:00:00,11.7,13.19,11.0,14.62
7281,7281,2022-10-31 09:00:00,12.65,14.41,12.54,17.08
7282,7282,2022-10-31 10:00:00,13.93,15.8,14.0,19.1
7283,7283,2022-10-31 11:00:00,15.55,17.04,15.31,20.61
7284,7284,2022-10-31 12:00:00,16.84,18.17,16.39,21.39
7285,7285,2022-10-31 13:00:00,16.8,19.28,16.64,21.45
7286,7286,2022-10-31 14:00:00,17.2,19.69,16.84,21.37
7287,7287,2022-10-31 15:00:00,17.34,19.55,16.48,20.98
7288,7288,2022-10-31 16:00:00,16.54,18.93,15.28,20.1
7289,7289,2022-10-31 17:00:00,15.02,18.26,14.45,18.84
7290,7290,2022-10-31 18:00:00,13.24,17.65,14.07,17.71
7291,7291,2022-10-31 19:00:00,12.71,16.95,13.53,17.19
7292,7292,2022-10-31 20:00:00,12.18,16.45,13.13,16.56
7293,7293,2022-10-31 21:00:00,11.65,16.1,12.64,15.75
7294,7294,2022-10-31 22:00:00,11.25,15.83,12.38,14.91
7295,7295,2022-10-31 23:00:00,10.99,15.53,12.4,14.19
7296,7296,2022-11-01 00:00:00,10.83,15.18,12.32,13.72
7297,7297,2022-11-01 01:00:00,10.85,14.62,11.95,13.54
7298,7298,2022-11-01 02:00:00,10.57,14.03,11.71,13.15
7299,7299,2022-11-01 03:00:00,10.31,13.35,11.74,12.84
7300,7300,2022-11-01 04:00:00,10.07,12.85,11.84,12.81
7301,7301,2022-11-01 05:00:00,9.98,12.5,11.9,12.53
7302,7302,2022-11-01 06:00:00,9.8,12.18,11.94,12.01
7303,7303,2022-11-01 07:00:00,10.06,12.01,12.02,12.74
7304,7304,2022-11-01 08:00:00,10.68,12.26,12.57,14.78
7305,7305,2022-11-01 09:00:00,11.1,13.27,13.5,16.9
7306,7306,2022-11-01 10:00:00,11.57,14.46,14.34,18.66
7307,7307,2022-11-01 11:00:00,12.42,15.38,15.09,19.91
7308,7308,2022-11-01 12:00:00,13.36,16.1,15.43,20.59
7309,7309,2022-11-01 13:00:00,13.24,16.58,16.22,20.35
7310,7310,2022-11-01 14:00:00,13.87,17.01,15.96,20.25
7311,7311,2022-11-01 15:00:00,14.34,17.01,15.5,19.96
7312,7312,2022-11-01 16:00:00,14.07,16.54,14.45,19.02
7313,7313,2022-11-01 17:00:00,12.87,15.7,13.28,18.08
7314,7314,2022-11-01 18:00:00,11.54,14.84,12.51,17.5
7315,7315,2022-11-01 19:00:00,10.88,14.38,11.86,16.95
7316,7316,2022-11-01 20:00:00,10.38,13.88,11.23,16.02
7317,7317,2022-11-01 21:00:00,9.86,13.43,10.74,15.04
7318,7318,2022-11-01 22:00:00,9.36,13.18,10.38,14.43
7319,7319,2022-11-01 23:00:00,8.94,12.77,10.24,13.96
7320,7320,2022-11-02 00:00:00,8.75,12.4,10.21,13.51
7321,7321,2022-11-02 01:00:00,8.71,12.07,9.83,12.99
7322,7322,2022-11-02 02:00:00,8.73,11.55,9.52,12.67
7323,7323,2022-11-02 03:00:00,8.73,11.18,9.45,12.43
7324,7324,2022-11-02 04:00:00,8.54,10.91,9.39,12.32
7325,7325,2022-11-02 05:00:00,8.39,10.59,9.25,12.21
7326,7326,2022-11-02 06:00:00,8.17,10.19,9.14,11.86
7327,7327,2022-11-02 07:00:00,8.56,9.86,9.28,12.42
7328,7328,2022-11-02 08:00:00,9.22,10.31,10.06,14.12
7329,7329,2022-11-02 09:00:00,9.73,11.66,11.25,15.84
7330,7330,2022-11-02 10:00:00,10.41,13.16,12.2,17.37
7331,7331,2022-11-02 11:00:00,11.51,14.49,12.87,18.74
7332,7332,2022-11-02 12:00:00,12.43,15.48,13.38,19.54
7333,7333,2022-11-02 13:00:00,12.41,15.8,13.57,19.71
7334,7334,2022-11-02 14:00:00,13.04,16.2,13.43,19.64
7335,7335,2022-11-02 15:00:00,13.37,16.27,13.07,19.44
7336,7336,2022-11-02 16:00:00,12.91,15.78,12.07,18.53
7337,7337,2022-11-02 17:00:00,11.41,14.6,10.91,17.28
7338,7338,2022-11-02 18:00:00,9.88,13.67,9.98,16.68
7339,7339,2022-11-02 19:00:00,9.7,13.11,9.11,16.18
7340,7340,2022-11-02 20:00:00,9.24,12.65,8.47,15.15
7341,7341,2022-11-02 21:00:00,8.59,12.36,8.0,14.39
7342,7342,2022-11-02 22:00:00,8.12,12.17,7.71,14.15
7343,7343,2022-11-02 23:00:00,7.78,11.96,7.54,13.72
7344,7344,2022-11-03 00:00:00,7.46,11.85,7.49,13.29
7345,7345,2022-11-03 01:00:00,7.31,11.81,7.14,13.19
7346,7346,2022-11-03 02:00:00,7.01,11.5,6.89,12.83
7347,7347,2022-11-03 03:00:00,6.73,11.4,6.89,12.66
7348,7348,2022-11-03 04:00:00,6.33,11.42,7.0,12.68
7349,7349,2022-11-03 05:00:00,6.08,11.6,6.94,12.67
7350,7350,2022-11-03 06:00:00,5.95,11.65,6.75,12.54
7351,7351,2022-11-03 07:00:00,6.84,11.7,6.83,12.98
7352,7352,2022-11-03 08:00:00,7.98,12.1,7.76,14.21
7353,7353,2022-11-03 09:00:00,8.98,12.81,9.12,15.68
7354,7354,2022-11-03 10:00:00,10.11,13.55,10.48,16.98
7355,7355,2022-11-03 11:00:00,11.47,14.08,11.77,18.17
7356,7356,2022-11-03 12:00:00,12.58,14.51,12.76,18.81
7357,7357,2022-11-03 13:00:00,11.43,14.43,12.48,18.76
7358,7358,2022-11-03 14:00:00,11.69,14.03,12.57,18.79
7359,7359,2022-11-03 15:00:00,11.98,13.8,12.32,18.7
7360,7360,2022-11-03 16:00:00,12.0,13.54,11.69,18.14
7361,7361,2022-11-03 17:00:00,11.52,12.99,11.26,17.24
7362,7362,2022-11-03 18:00:00,10.99,12.53,11.06,16.63
7363,7363,2022-11-03 19:00:00,10.34,12.0,10.9,16.22
7364,7364,2022-11-03 20:00:00,10.05,11.42,10.7,15.79
7365,7365,2022-11-03 21:00:00,9.57,11.03,10.35,15.6
7366,7366,2022-11-03 22:00:00,9.14,10.85,10.16,15.61
7367,7367,2022-11-03 23:00:00,8.53,10.64,10.1,15.55
7368,7368,2022-11-04 00:00:00,7.94,10.47,9.95,15.38
7369,7369,2022-11-04 01:00:00,7.27,10.13,9.52,15.34
7370,7370,2022-11-04 02:00:00,6.92,9.75,9.34,15.1
7371,7371,2022-11-04 03:00:00,6.73,9.64,9.26,14.63
7372,7372,2022-11-04 04:00:00,6.34,9.38,9.14,14.63
7373,7373,2022-11-04 05:00:00,6.01,9.07,8.92,14.85
7374,7374,2022-11-04 06:00:00,5.65,8.91,8.59,14.91
7375,7375,2022-11-04 07:00:00,5.45,8.75,8.36,15.02
7376,7376,2022-11-04 08:00:00,6.16,8.91,8.62,15.29
7377,7377,2022-11-04 09:00:00,6.79,9.66,9.16,16.23
7378,7378,2022-11-04 10:00:00,7.52,10.52,9.62,17.28
7379,7379,2022-11-04 11:00:00,8.38,11.19,10.09,18.25
7380,7380,2022-11-04 12:00:00,8.99,11.87,10.41,18.7
7381,7381,2022-11-04 13:00:00,8.04,12.01,10.38,18.82
7382,7382,2022-11-04 14:00:00,8.09,12.44,10.44,18.44
7383,7383,2022-11-04 15:00:00,8.23,12.37,10.25,17.99
7384,7384,2022-11-04 16:00:00,8.14,11.84,9.58,17.29
7385,7385,2022-11-04 17:00:00,7.63,11.09,8.88,16.42
7386,7386,2022-11-04 18:00:00,6.99,10.4,8.4,15.68
7387,7387,2022-11-04 19:00:00,6.67,9.78,8.02,14.89
7388,7388,2022-11-04 20:00:00,6.47,9.03,7.54,14.17
7389,7389,2022-11-04 21:00:00,6.22,8.38,7.15,13.65
7390,7390,2022-11-04 22:00:00,6.0,7.92,6.94,13.15
7391,7391,2022-11-04 23:00:00,5.78,7.65,6.75,12.42
7392,7392,2022-11-05 00:00:00,5.62,7.52,6.65,12.06
7393,7393,2022-11-05 01:00:00,4.85,7.17,7.06,11.51
7394,7394,2022-11-05 02:00:00,4.87,6.88,6.92,11.11
7395,7395,2022-11-05 03:00:00,5.0,6.71,6.74,11.01
7396,7396,2022-11-05 04:00:00,4.96,6.65,6.35,10.86
7397,7397,2022-11-05 05:00:00,5.03,6.81,5.95,10.77
7398,7398,2022-11-05 06:00:00,4.94,6.85,5.66,10.64
7399,7399,2022-11-05 07:00:00,5.11,6.7,5.52,10.73
7400,7400,2022-11-05 08:00:00,5.41,7.29,6.07,11.43
7401,7401,2022-11-05 09:00:00,5.77,8.47,7.12,12.73
7402,7402,2022-11-05 10:00:00,6.28,9.73,8.16,14.0
7403,7403,2022-11-05 11:00:00,7.09,10.9,9.12,15.25
7404,7404,2022-11-05 12:00:00,7.82,11.74,9.89,16.07
7405,7405,2022-11-05 13:00:00,7.56,12.25,10.21,16.36
7406,7406,2022-11-05 14:00:00,8.01,12.64,10.27,16.32
7407,7407,2022-11-05 15:00:00,8.32,12.62,9.85,16.15
7408,7408,2022-11-05 16:00:00,8.05,12.17,8.7,15.48
7409,7409,2022-11-05 17:00:00,7.09,11.44,7.6,14.46
7410,7410,2022-11-05 18:00:00,5.83,10.81,7.2,13.71
7411,7411,2022-11-05 19:00:00,5.62,10.33,6.96,12.98
