date,sleep_hours,active_energy,exercise_minutes,HKCategoryValueAppleStandHourIdle,HKCategoryValueAppleStandHourStood,HKCategoryValueEnvironmentalAudioExposureEventMomentaryLimit,minutes_stood,basal_energy,body_mass,body_mass_index,distance_walking_running,env_audio_exposure_min,env_audio_exposure_mean,env_audio_exposure_median,env_audio_exposure_max,flights_climbed,headphone_audio_exposure_min,headphone_audio_exposure_mean,headphone_audio_exposure_median,headphone_audio_exposure_max,heartrate_min,heartrate_mean,heartrate_median,heartrate_max,heartrate_var_min,heartrate_var_mean,heartrate_var_median,heartrate_var_max,oxygen_saturation_min,oxygen_saturation_mean,oxygen_saturation_median,oxygen_saturation_max,respiratory_rate_min,respiratory_rate_mean,respiratory_rate_median,respiratory_rate_max,resting_heartrate,stair_ascent_speed_min,stair_ascent_speed_mean,stair_ascent_speed_median,stair_ascent_speed_max,stair_descent_speed_min,stair_descent_speed_mean,stair_descent_speed_median,stair_descent_speed_max,step_count,vo2_max,walking_asymmetry_min,walking_asymmetry_mean,walking_asymmetry_median,walking_asymmetry_max,walking_support_min,walking_support_mean,walking_support_median,walking_support_max,walking_heartrate_mean,walking_speed_min,walking_speed_mean,walking_speed_median,walking_speed_max,walking_steplength_min,walking_steplength_mean,walking_steplength_median,walking_steplength_max,year,month,dom,doy,week,dow,quarter,holiday,is_holiday,target_lag_1,target_lag_2,target_lag_3,target_lag_4,target_lag_5,target_lag_6,target_lag_7
2022-11-25,1.0,1762.248,108.0,8.0,24.0,,110.0,2144.753,,,16.387538824,42.5699,60.953127906976746,60.1282,83.5947,58.0,55.6443,72.61727619047619,75.1435,83.1976,45.0,130.6590131972789,171.0,182.0,31.7049,50.08106,44.1894,83.0246,0.96,0.9792307692307692,0.98,1.0,7.5,16.851063829787233,16.5,23.0,52.0,0.748167,1.100287,1.1204,1.80843,0.719677,1.2312411851851852,0.956687,2.35457,19531,45.97,0.0,0.0105555555555555,0.0,0.1,0.248,0.2787407407407407,0.2695,0.328,91.0,1.6777,3.0833771428571426,3.321855,4.09359,18.5039,29.021389285714285,31.29925,35.0394,2022,11,25,329,47,4,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-26,1.0,1941.125,121.0,9.0,18.0,,163.0,2202.465,204.0,,17.242278954783725,44.5152,60.144168888888885,60.7439,82.6687,37.0,20.9966,64.66892790697675,65.9108,87.8476,46.0,116.7526992932862,102.0,176.0,32.8442,44.24475,42.0945,62.7234,0.94,0.9723076923076924,0.98,1.0,15.0,17.80392156862745,17.0,23.5,52.0,0.925596,1.0761493333333332,0.998802,1.30405,0.662068,1.241081294117647,0.927722,2.22719,23100,45.98,0.0,0.0091836734693877,0.0,0.12,0.224,0.2738571428571428,0.27,0.324,93.0,1.54349,3.165422535211268,3.24356,5.27917,14.1732,30.25399295774648,31.1024,37.7953,2022,11,26,330,47,5,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-27,1.0,2136.369,135.0,9.0,25.0,2.0,137.0,2195.204,,,20.5218143,43.4645,62.681908695652176,64.92445000000001,106.291,46.0,0.0,67.74527142857143,75.49885,78.141,49.0,132.95472041312271,168.0,181.0,27.3308,57.61971111111112,49.9965,127.112,0.93,0.9688235294117646,0.97,1.0,15.0,17.080357142857142,17.0,24.5,58.0,0.795046,1.269334875,1.14354,2.15151,0.706761,1.258950842105263,1.26059,2.32173,24131,45.99,0.0,0.0058620689655172,0.0,0.07,0.256,0.2831466666666666,0.274,0.349,81.0,1.63296,3.1808075324675325,3.37777,3.91464,18.8976,29.905951948051943,30.7087,35.4331,2022,11,27,331,47,6,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-28,1.0,438.865,18.0,11.0,13.0,,27.0,2345.901,,,2.318246799,43.347,60.45965625,61.7864,76.8794,30.0,0.0,62.3579,67.905,81.187,48.0,68.3202002967359,67.0,106.0,20.8507,65.88255833333334,59.578,211.702,0.95,0.975,0.97,1.0,15.0,17.1625,16.5,25.0,56.0,0.979862,1.2978062,1.1939449999999998,1.92382,0.938397,1.4263964166666667,1.36828,1.92616,4784,,0.0,0.0,0.0,0.0,0.254,0.282375,0.2805,0.305,91.5,1.92377,2.9279022222222224,2.93039,3.75805,22.0472,29.22136666666667,30.7087,35.4331,2022,11,28,332,48,0,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-29,1.0,484.852,23.0,11.0,11.0,,54.0,2173.237,203.2,,3.24530472,44.7738,59.85638181818182,60.5343,74.0948,26.0,0.0,57.74330666666666,62.7675,65.5293,50.0,77.44632853535353,70.0,126.0,25.9095,53.6986,56.9831,87.3772,0.94,0.9666666666666668,0.96,1.0,15.0,16.846153846153847,17.0,18.5,58.0,0.745251,0.9690358333333332,1.015099,1.14693,1.35989,1.6909875,1.739285,1.92549,6525,,0.0,0.0028571428571428,0.0,0.02,0.263,0.2833076923076923,0.28,0.31,94.0,1.81192,2.8356470588235294,2.93039,3.55673,17.3228,27.62854705882353,29.5276,33.4646,2022,11,29,333,48,1,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-30,1.0,1784.1750000000002,107.0,8.0,24.0,,116.0,2190.95,,,16.17325176021,43.488,59.22994222222223,60.3514,77.4551,59.0,60.6292,71.50005714285714,75.5963,83.7686,48.0,127.01084530706838,159.0,178.0,28.276,58.22159090909091,53.0073,99.1544,0.94,0.9673333333333332,0.96,1.0,7.5,17.77358490566038,17.0,24.5,55.0,0.66064,1.0297255625,1.070565,1.89011,0.684269,1.257907393939394,1.20613,2.58279,19507,45.9,0.0,0.02,0.0,0.28,0.255,0.2837674418604651,0.281,0.323,104.0,1.78955,2.962342448979592,3.01986,3.82516,20.8661,28.611624489795915,29.5276,34.252,2022,11,30,334,48,2,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-01,1.0,1731.688,90.0,15.0,12.0,,96.0,2193.423,,,14.113490269,42.0716,58.514889583333336,57.68425,81.1597,61.0,14.4589,61.043568965517245,63.0836,90.1521,47.0,124.197339171123,157.0,181.0,27.3744,52.20408888888889,46.2237,88.7516,0.95,0.96375,0.96,0.99,14.0,17.692307692307693,16.5,27.0,56.0,0.686932,0.8905942666666667,0.905449,1.17232,0.726117,1.162559222222222,1.12933,1.95739,15191,45.63,0.0,0.006875,0.0,0.09,0.254,0.2795357142857143,0.276,0.311,90.0,2.08035,3.056888965517241,3.22119,4.02649,20.8661,28.37363103448276,29.5276,35.0394,2022,12,1,335,48,3,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-03,1.0,1765.402,98.0,7.0,15.0,,112.0,2174.314,,,15.862224212,41.2913,60.2078054054054,61.3027,78.786,55.0,50.3799,63.3322875,61.2526,74.0636,49.0,133.0576428057554,174.0,186.0,18.7173,50.16121111111111,45.8167,121.893,0.96,0.9807142857142858,0.98,1.0,15.0,18.324324324324323,17.5,23.5,56.0,0.9258,1.197987272727273,1.16121,1.71334,0.696065,1.0077490357142858,0.9122085,1.92973,17996,45.645,0.14,0.35,0.41,0.5,0.239,0.2747555555555556,0.267,0.336,106.0,1.94613,3.2892906666666666,3.53436,4.49624,18.8976,30.113764444444445,31.4961,35.4331,2022,12,3,337,48,5,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-04,1.0,1720.563,98.0,9.0,25.0,,87.0,2200.941,,,15.04206239429,41.3999,58.71128510638298,59.7576,76.4143,40.0,48.5467,63.65372727272728,63.8564,77.0849,47.0,121.63647888493476,156.0,172.0,34.8524,59.441545454545455,55.6153,99.4748,0.95,0.9772222222222222,0.98,1.0,15.0,17.40740740740741,17.0,24.0,56.0,0.846433,1.178556142857143,1.16783,1.40829,0.66979,1.0228117,0.932155,1.81449,16871,45.57,0.0,0.0066666666666666,0.0,0.04,0.259,0.2812931034482759,0.2755,0.348,89.0,1.61059,3.032754915254237,3.22119,4.31729,15.748,28.319793220338983,29.1339,39.7638,2022,12,4,338,48,6,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-05,1.0,1810.105,101.0,10.0,27.0,,107.0,2277.454,202.6,,16.30694599,41.0916,58.49296382978724,60.0991,74.8627,44.0,0.0,59.61259130434782,68.833,78.1931,46.0,124.38032374839538,160.0,177.0,24.6731,66.73784545454545,53.4887,145.702,0.95,0.9746666666666666,0.97,1.0,14.0,16.942307692307693,16.5,24.0,55.0,0.990009,1.2027399,1.23054,1.39336,0.686437,1.0740881666666668,0.9536555,1.91971,19678,45.65,0.0,0.0,0.0,0.0,0.253,0.2824363636363636,0.277,0.32,96.5,1.74481,3.017164310344828,3.10934,3.84753,18.5039,28.550122413793105,28.7402,36.2205,2022,12,5,339,49,0,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-06,1.0,1802.843,96.0,10.0,23.0,,122.0,2209.715,,,17.33606336,43.4866,57.71405909090909,56.465,76.1982,42.0,20.3386,64.54273846153846,69.2534,79.2251,46.0,126.08743409785932,167.0,180.0,18.0457,51.072633333333336,42.9279,83.5524,0.94,0.9654545454545452,0.96,1.0,15.0,17.46590909090909,17.0,23.5,54.0,1.00946,1.27832,1.309625,1.61161,0.708997,1.0535006153846154,0.900161,1.6491,21655,45.45,,,,,0.248,0.2860675675675675,0.281,0.341,87.0,1.40927,2.852489058823529,3.10934,4.25018,16.1417,27.36453882352941,28.7402,37.4016,2022,12,6,340,49,1,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-07,1.0,489.622,14.0,10.0,14.0,,60.0,2200.922,,,3.690238424,37.317,61.49196956521739,60.52775,82.681,29.0,40.591,61.84745,62.62935,79.1436,43.0,60.56836101694915,57.0,112.0,28.7834,58.23832,52.678250000000006,106.153,0.94,0.97,0.97,0.99,14.5,17.01063829787234,16.5,21.5,52.0,0.875186,1.1682950909090908,1.1551,1.41771,1.15469,1.5840071428571427,1.60824,1.85536,7777,,0.0,0.0,0.0,0.0,0.245,0.3017407407407407,0.302,0.334,87.0,1.83429,2.524542142857143,2.50537,3.71331,19.2913,25.956139285714283,26.96855,33.8583,2022,12,7,341,49,2,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-08,1.0,1766.949,97.0,10.0,22.0,,108.0,2166.055,,,17.0862889704,38.806,60.137448837209305,60.4709,82.5676,38.0,22.156,60.420305882352935,61.0633,81.078,44.0,131.73985257879656,169.0,184.0,27.2399,47.83165,45.68275,78.8381,0.93,0.9716666666666668,0.98,0.99,14.0,16.75,16.0,22.0,63.0,0.899185,1.1232746666666666,1.0920165,1.45281,0.690263,0.9586402857142856,0.8196114999999999,1.52783,21365,45.31,0.0,0.0,0.0,0.0,0.228,0.283859375,0.2805,0.328,91.0,1.92377,3.0129812307692307,3.17645,4.80941,16.5354,29.18839846153846,29.9213,44.0945,2022,12,8,342,49,3,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-09,1.0,554.996,12.0,8.0,15.0,,95.0,2238.048,,,5.253019065,36.2456,65.01363777777777,62.4735,88.9064,16.0,0.0,67.24310196078432,75.9235,78.5422,44.0,61.48106448275862,60.0,109.0,36.1994,62.7860625,61.1307,89.6198,0.95,0.9757142857142858,0.98,1.0,14.0,17.27777777777778,17.0,23.0,52.0,0.746028,1.0751563333333334,1.10732,1.30283,0.731633,1.3661273333333332,1.333635,1.99544,11108,,0.0,0.01,0.0,0.03,0.247,0.292375,0.296,0.33,89.0,1.58822,2.618457777777778,2.5165550000000003,3.8699,16.9291,27.209111111111117,27.1654,37.0079,2022,12,9,343,49,4,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-10,1.0,765.582,20.0,5.0,16.0,,186.0,2276.507,,,12.117227674,40.497,65.82247142857143,70.91975,78.9803,13.0,0.0,21.73855,21.73855,43.4771,43.0,63.29391610486892,60.0,97.0,30.6552,49.35018888888889,53.2417,65.6024,0.94,0.9616666666666666,0.96,1.0,15.0,16.666666666666668,16.5,19.5,52.0,0.91795,0.944085,0.944085,0.97022,0.676115,0.91377225,0.8912085,1.14787,26739,,0.0,0.012,0.0,0.04,0.281,0.3048723404255319,0.303,0.339,90.0,1.20795,2.3926274000000003,2.4718150000000003,2.99749,13.7795,25.948836,26.378,30.315,2022,12,10,344,49,5,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-11,1.0,2071.106,111.0,5.0,27.0,,122.0,2165.758,,,18.715641493,45.8762,65.53934897959184,67.8235,84.3781,40.0,0.0,60.67957647058823,70.0201,83.9978,43.0,122.80050372750642,158.0,174.0,20.7406,76.03615,64.32554999999999,220.086,0.96,0.9768421052631578,0.97,1.0,13.5,17.00862068965517,16.0,24.5,54.0,0.688202,0.9673106666666668,0.985984,1.2781,0.656192,1.09702,1.1239400000000002,1.61133,20592,45.33,0.0,0.003235294117647,0.0,0.08,0.242,0.2727878787878788,0.27,0.327,85.5,1.92377,3.3206816417910447,3.42251,4.04885,20.8661,30.94961641791045,31.8898,35.4331,2022,12,11,345,49,6,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-12,1.0,1632.177,89.0,11.0,16.0,,107.0,2251.26,,,14.222213077,41.257,59.11096739130435,61.24435,76.1524,37.0,0.0,44.53465,63.6221,78.1883,42.0,117.48051949685536,128.5,175.0,24.9876,47.55639,45.9053,84.1617,0.94,0.9708333333333332,0.97,1.0,9.0,16.63157894736842,16.0,24.0,51.0,0.818098,1.2782735,1.264005,1.76719,0.676915,1.2127356923076924,1.04394,1.76117,16740,45.36,0.0,0.0013333333333333,0.0,0.02,0.25,0.2712432432432432,0.268,0.314,100.5,2.14746,3.363263243243243,3.42251,3.91464,18.8976,31.05982972972973,31.8898,35.4331,2022,12,12,346,50,0,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-13,1.0,1867.237,104.0,7.0,25.0,,121.0,2214.403,,,16.914696583,42.2418,59.89249787234043,59.5352,77.9147,53.0,0.0,58.2956375,65.17025,84.5106,44.0,124.657902200489,162.5,176.0,30.5337,48.86991666666666,42.9419,87.0139,0.94,0.966875,0.97,0.99,11.5,17.186274509803923,16.5,25.5,54.0,0.806589,1.2695681666666667,1.12223,1.92235,0.685614,1.2586171,1.076105,2.08288,20434,45.44,0.0,0.0008333333333333,0.0,0.01,0.233,0.2733928571428571,0.266,0.341,91.0,1.58822,3.223021639344262,3.44488,4.60809,14.9606,30.09554262295082,31.8898,40.9449,2022,12,13,347,50,1,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-14,1.0,1578.2669999999998,87.0,10.0,14.0,,63.0,2113.781,201.4,,13.724235151,40.8556,57.792627777777774,58.1994,81.019,32.0,0.0,58.65968,66.3501,82.5201,44.0,133.38333635097493,166.0,179.0,25.0849,60.99385,58.3282,100.152,0.95,0.9738461538461538,0.97,1.0,14.0,17.764705882352942,16.5,27.0,56.0,0.833741,1.1776864285714286,1.06614,1.94254,0.657943,1.0428648,0.903814,2.08763,13964,45.51,0.0,0.0,0.0,0.0,0.251,0.2741627906976744,0.272,0.309,88.0,2.10272,3.2455457777777776,3.2883,3.89227,17.3228,30.01753111111111,30.7087,35.4331,2022,12,14,348,50,2,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-15,1.0,1716.387,97.0,9.0,23.0,,94.0,2148.674,200.6,,14.639926834,42.5658,58.47785625,59.3449,73.7889,48.0,0.0,58.938665,66.24064999999999,87.5923,48.5548,125.47259405940594,165.0,183.0,25.2303,56.98254166666667,49.8838,126.088,0.95,0.9744444444444444,0.97,1.0,14.5,17.555555555555557,17.0,24.0,53.0,0.762818,1.155268,1.0655,1.9923,0.676309,1.147725,0.970942,2.00177,15466,45.55,0.0,0.0,0.0,0.0,0.25,0.26315,0.262,0.309,92.0,2.08035,3.666898,3.71331,4.13833,20.8661,33.0905825,33.8583,36.2205,2022,12,15,349,50,3,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-16,1.0,450.947,11.0,8.0,16.0,,49.0,2219.816,,,2.487150447,44.4635,62.93301489361703,65.2571,84.2396,16.0,54.8822,70.29963076923076,76.225,81.2131,42.0,64.0842659163987,61.0,101.0,23.4486,55.931045454545455,61.4682,81.0455,0.94,0.9666666666666668,0.96,1.0,15.5,18.59375,17.5,25.0,55.0,0.879072,1.213590333333333,1.171815,1.62872,1.22323,1.5911933333333332,1.538145,2.12886,5222,,0.02,0.02,0.02,0.02,0.273,0.2982222222222222,0.297,0.324,94.0,1.43164,2.348783,2.3376,3.24356,17.7165,23.62204,22.63775,32.2835,2022,12,16,350,50,4,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-17,1.0,2482.884,135.0,9.0,25.0,,120.0,2236.325,,,21.450263073,38.7666,63.136606521739125,64.56765,85.4831,65.0,72.378,79.22981666666666,80.0607,82.9866,42.0,140.95233533834585,174.0,187.0,24.8067,54.619600000000005,53.387,77.3316,0.93,0.9638888888888888,0.965,0.99,10.0,16.696428571428573,16.5,24.5,52.0,0.669937,0.9914432,0.999957,1.26841,0.702006,1.3441239032258063,1.23826,2.21597,22122,45.61,0.0,0.003125,0.0,0.05,0.241,0.2798297872340425,0.274,0.324,94.0,1.87903,3.078117916666667,3.22119,4.4515,17.7165,29.027247916666667,29.5276,38.5827,2022,12,17,351,50,5,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-18,1.0,2155.567,115.0,6.0,29.0,,161.0,2307.098,207.0,,19.1617632748,42.9054,65.04521063829787,67.8537,87.495,67.0,0.0,66.52953793103448,69.8803,81.1742,52.0,135.8877333719583,167.0,178.0,26.1456,50.36605555555556,52.7548,72.99,0.94,0.965,0.96,1.0,15.5,18.39130434782609,17.75,30.5,59.0,0.674657,1.1524461818181817,1.0644,2.0561,0.662477,1.1019051923076923,0.9412195,2.23919,22873,45.53,0.0,0.016,0.0,0.14,0.225,0.2871794871794871,0.284,0.319,81.0,1.85666,2.8145251282051285,2.79617,4.92126,18.5039,27.104797435897435,27.1654,42.5197,2022,12,18,352,50,6,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-19,1.0,1599.966,80.0,10.0,26.0,,95.0,2250.556,205.4,,13.775687818,40.3386,58.45335744680851,55.6674,76.0772,44.0,50.0259,66.75130833333334,66.67235,82.3158,47.0,111.37968181818182,95.0,176.0,18.9768,52.94231818181818,42.4565,149.349,0.95,0.9707142857142858,0.97,0.99,15.0,18.06,17.5,24.5,53.0,0.730968,1.1300632727272726,1.0451,2.2069,0.676145,1.0883326875,0.9222225,1.89838,16529,45.86,0.0,0.0069230769230769,0.0,0.06,0.24,0.27796875,0.2755,0.314,86.5,1.72244,3.1404091666666667,3.210005,4.54098,19.2913,30.019716666666667,30.7087,38.189,2022,12,19,353,51,0,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-20,1.0,1854.213,103.0,12.0,16.0,,80.0,2173.441,203.8,,15.91400076,34.603,60.60999090909092,61.64845,82.078,49.0,22.0738,72.259,78.33834999999999,89.8173,47.0,129.91772456575683,162.0,178.0,28.9997,55.58667500000001,47.53395,92.4782,0.92,0.9723529411764706,0.97,1.0,8.0,18.12244897959184,17.5,28.0,53.0,0.765677,1.0146642222222222,0.926285,1.36338,0.657197,1.060045789473684,0.817463,2.12716,16475,45.87,0.0,0.0,0.0,0.0,0.255,0.2768837209302325,0.272,0.321,93.0,1.70007,3.2298311363636363,3.42251,4.02649,17.7165,29.63495909090909,30.90555,34.6457,2022,12,20,354,51,1,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-21,1.0,1541.392,77.0,11.0,11.0,,85.0,2164.856,203.2,,12.430414996,38.0183,59.41637906976744,59.7978,77.2228,32.0,62.5223,74.90955,77.48185000000001,82.1522,46.0,122.71155555555556,165.5,180.0,34.5036,61.32811,57.032,96.4898,0.94,0.9733333333333332,0.97,1.0,10.5,17.875,17.0,25.0,53.0,1.04903,1.063555,1.063555,1.07808,0.6646,1.0827560625,0.9728425,2.07478,12462,46.1,0.0,0.0,0.0,0.0,0.264,0.2721724137931035,0.269,0.307,80.0,1.49875,3.350185666666667,3.500805,3.73568,14.1732,30.51184,31.4961,34.252,2022,12,21,355,51,2,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-22,1.0,1848.712,98.0,10.0,22.0,,138.0,2208.899,205.2,,14.96911104,41.2339,59.82612826086957,57.88575,79.2344,82.0,0.0,68.36029545454545,74.80000000000001,85.629,42.0,126.71455703703704,161.0,179.0,31.8819,66.09087,61.06914999999999,133.353,0.94,0.9678947368421053,0.97,1.0,15.0,18.745454545454542,17.0,26.0,50.0,0.715055,1.2110992307692308,1.03657,2.68007,0.664852,1.075890074074074,1.0108,1.78793,16712,45.98,0.0,0.0745454545454545,0.0,0.44,0.25,0.28085,0.274,0.338,73.0,1.61059,3.157995,3.34422,4.25018,18.8976,29.379945,31.1024,35.4331,2022,12,22,356,51,3,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-23,1.0,1930.299,112.0,8.0,25.0,1.0,105.0,2218.814,,,16.254147084,41.9405,61.53653043478261,61.8448,81.704,66.0,27.0269,63.08542857142857,64.8705,87.841,46.0,125.48626637390214,158.0,172.0,22.8529,57.90654545454545,40.3881,106.573,0.94,0.9684210526315788,0.96,1.0,9.5,16.46078431372549,16.0,22.5,53.0,0.693068,1.3098793478260868,1.1204,3.39048,0.718506,1.229461358974359,1.17509,2.31374,17460,45.96,0.0,0.0,0.0,0.0,0.246,0.2706818181818182,0.269,0.319,83.0,2.16983,3.419032888888889,3.48962,4.18307,20.0787,30.37623333333333,31.1024,40.1575,2022,12,23,357,51,4,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-24,1.0,357.364,23.0,9.0,13.0,1.0,38.0,2141.55,,,2.20369069,40.7141,60.83399285714286,57.91805,85.8274,37.0,60.1676,61.93582,62.3293,63.5421,47.0,64.01322453531598,63.0,132.0,22.1493,56.32308888888889,48.3211,113.458,0.93,0.966470588235294,0.97,1.0,14.0,16.12,16.0,19.0,55.0,0.912712,1.2444676363636362,1.19372,2.03667,0.863084,1.3595203076923077,1.30767,1.83673,4756,,0.0,0.0,0.0,0.0,0.264,0.2974,0.299,0.315,104.0,1.45401,2.27328625,2.158645,3.44488,16.5354,22.440925,22.24405,29.5276,2022,12,24,358,51,5,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-25,1.0,2415.583,134.0,5.0,30.0,1.0,136.0,2312.519,,,21.249084278,40.7412,65.0503847826087,68.08895,85.9829,58.0,49.0813,70.88695769230769,73.48885,81.6453,53.0,128.67638805687204,158.0,173.0,21.6967,46.21296666666667,41.7004,71.5949,0.94,0.9626666666666668,0.97,1.0,16.0,18.32608695652174,17.25,25.5,55.0,0.705662,1.0075963076923076,1.02018,1.26555,0.663432,1.0450841304347829,0.876722,2.00024,24883,46.04,0.0,0.0105,0.0,0.1,0.242,0.278537037037037,0.271,0.332,91.0,1.63296,3.147978909090909,3.37777,4.56335,18.8976,28.997874545454547,30.315,36.2205,2022,12,25,359,51,6,4,Christmas Day,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-27,1.0,350.068,12.0,9.0,13.0,,52.0,2154.73,,,2.585064523,35.9715,70.90093636363636,73.7895,80.0157,12.0,0.0,61.51060689655173,66.5999,82.9668,47.0,62.587312,59.0,103.0,28.5566,56.6430875,50.93385,94.458,0.95,0.9781818181818182,0.98,1.0,14.5,17.11904761904762,16.5,23.0,51.0,0.980261,1.02532275,1.029965,1.0611,1.1558,1.8212525,1.9078500000000005,2.31351,5474,,0.0,0.026,0.0,0.13,0.265,0.2944615384615384,0.294,0.324,81.0,1.83429,2.57088,2.695505,3.15408,19.2913,26.74354285714286,27.9528,31.4961,2022,12,27,361,52,1,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-28,1.0,2458.154,134.0,10.0,22.0,,189.0,2180.068,,,26.2458094569,38.7497,63.094165957446805,63.624,81.0684,,0.990107,61.982838375,65.88225,93.5378,44.0,138.35811581151833,168.0,184.0,35.0747,57.5636,57.8073,84.3569,0.93,0.9726666666666668,0.97,1.0,13.0,16.435185185185187,15.5,22.5,52.0,,,,,,,,,33840,46.24,0.0,0.0446153846153846,0.0,0.46,0.257,0.2908876404494382,0.29,0.336,109.0,1.43164,2.7606957575757574,2.7738,3.84753,16.1417,27.40397474747475,26.7717,35.4331,2022,12,28,362,52,2,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-29,1.0,351.344,6.0,10.0,14.0,1.0,45.0,2186.088,,,3.008001468,34.6045,62.49552826086956,67.4537,88.1024,4.0,69.6189,71.97113333333333,71.45735,76.0827,47.0,62.790199312714776,60.0,127.0,24.6712,50.75163333333333,37.8017,107.256,0.95,0.9764285714285714,0.975,1.0,14.0,16.736842105263158,16.0,24.0,54.0,1.19673,1.336095,1.336095,1.47546,,,,,6290,,0.0,0.0133333333333333,0.0,0.04,0.237,0.2980454545454545,0.3035,0.336,96.5,1.61059,2.5088111538461537,2.404705,4.58572,17.7165,25.77226153846154,25.39375,33.0709,2022,12,29,363,52,3,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-30,1.0,1785.992,94.0,7.0,29.0,,90.0,2242.464,203.8,,16.020661562,38.8577,63.35313260869565,67.03835000000001,80.3699,47.0,0.0,64.06923636363636,67.5342,81.1364,47.0,128.0354317919075,169.0,181.0,19.1423,45.37505,49.9992,67.819,0.94,0.9705,0.97,1.0,11.5,16.666666666666668,16.0,24.5,53.0,0.851112,1.096709,1.0580349999999998,1.36639,0.663191,1.038473818181818,0.8802099999999999,1.75127,18787,46.27,0.0,0.014,0.0,0.1,0.239,0.2800909090909091,0.272,0.344,95.0,1.61059,3.133201777777778,3.40014,4.6752,16.5354,29.87754,31.1024,42.5197,2022,12,30,364,52,4,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-31,1.0,2053.788,115.0,7.0,27.0,1.0,116.0,2216.18,,,17.84623878388,38.5644,61.4823918367347,60.1039,89.7105,37.0,0.0,65.0301003125,76.83815,87.1282,46.0,128.12937243367935,158.0,177.0,30.0596,71.53169090909091,62.892,186.75,0.93,0.962,0.96,1.0,14.0,17.464912280701753,17.0,24.5,55.0,0.725252,1.1879888571428572,1.20683,1.73763,0.713562,1.1726091875,1.211685,1.85086,19138,46.13,0.0,0.0,0.0,0.0,0.238,0.2769411764705882,0.2755,0.317,104.5,2.10272,3.294218235294118,3.42251,4.69757,18.1102,30.083391176470588,32.08665,43.3071,2022,12,31,365,52,5,4,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
