datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2023-02-19T16:00:00Z,2023-02-19,123.92,2023,2,7,16,1,1,8,1,50,19,0,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,131.67,140.22,147.92000000000002,148.02,158.91,159.65,165.13,166.13,160.78,161.15,162.96,137.05518433333322
2023-02-19T17:00:00Z,2023-02-19,153.12,2023,2,7,17,1,1,8,1,50,19,0,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,131.67,140.22,147.92000000000002,148.02,158.91,159.65,165.13,166.13,160.78,161.15,139.60417933333326
2023-02-19T18:00:00Z,2023-02-19,158.03,2023,2,7,18,1,1,8,1,50,19,0,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,131.67,140.22,147.92000000000002,148.02,158.91,159.65,165.13,166.13,160.78,150.6274276666667
2023-02-19T19:00:00Z,2023-02-19,161.6,2023,2,7,19,1,1,8,1,50,19,0,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,131.67,140.22,147.92000000000002,148.02,158.91,159.65,165.13,166.13,151.32758733333324
2023-02-19T20:00:00Z,2023-02-19,158.08,2023,2,7,20,1,1,8,1,50,19,0,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,131.67,140.22,147.92000000000002,148.02,158.91,159.65,165.13,145.51400566666672
2023-02-19T21:00:00Z,2023-02-19,153.38000000000002,2023,2,7,21,1,1,8,1,50,19,0,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,131.67,140.22,147.92000000000002,148.02,158.91,159.65,143.77992466666666
2023-02-19T22:00:00Z,2023-02-19,150.13,2023,2,7,22,1,1,8,1,50,19,0,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,131.67,140.22,147.92000000000002,148.02,158.91,140.98045033333338
2023-02-19T23:00:00Z,2023-02-19,141.99,2023,2,7,23,1,1,8,1,50,19,0,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,131.67,140.22,147.92000000000002,148.02,139.2644333333334
2023-02-20T00:00:00Z,2023-02-20,124.95,2023,2,1,0,1,2,8,1,51,20,0,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,131.67,140.22,147.92000000000002,137.6518090000001
2023-02-20T01:00:00Z,2023-02-20,117.85,2023,2,1,1,1,2,8,1,51,20,0,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,131.67,140.22,133.65727866666677
2023-02-20T02:00:00Z,2023-02-20,120.83,2023,2,1,2,1,2,8,1,51,20,0,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,131.67,130.7621186666667
2023-02-20T03:00:00Z,2023-02-20,124.06,2023,2,1,3,1,2,8,1,51,20,0,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,137.26999999999998,133.61509000000007
2023-02-20T04:00:00Z,2023-02-20,124.52,2023,2,1,4,1,2,8,1,51,20,0,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,132.48000000000002,134.5745746666666
2023-02-20T05:00:00Z,2023-02-20,128.23,2023,2,1,5,1,2,8,1,51,20,0,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,132.16,140.22709866666654
2023-02-20T06:00:00Z,2023-02-20,155.5,2023,2,1,6,1,2,8,1,51,20,0,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,132.5,154.3498226666665
2023-02-20T07:00:00Z,2023-02-20,157.78,2023,2,1,7,1,2,8,1,51,20,0,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,149.5,162.6728333333333
2023-02-20T08:00:00Z,2023-02-20,161.42000000000002,2023,2,1,8,1,2,8,1,51,20,0,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,150.01,160.28326933333338
2023-02-20T09:00:00Z,2023-02-20,159.02,2023,2,1,9,1,2,8,1,51,20,0,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,148.65,152.2365066666666
2023-02-20T10:00:00Z,2023-02-20,153.59,2023,2,1,10,1,2,8,1,51,20,0,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,131.08,145.76275999999987
2023-02-20T11:00:00Z,2023-02-20,146.1,2023,2,1,11,1,2,8,1,51,20,0,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,127.56,144.96087499999996
2023-02-20T12:00:00Z,2023-02-20,129.7,2023,2,1,12,1,2,8,1,51,20,0,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,125.83,141.45118299999993
2023-02-20T13:00:00Z,2023-02-20,128.99,2023,2,1,13,1,2,8,1,51,20,0,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,123.4,136.15944799999983
2023-02-20T14:00:00Z,2023-02-20,129.92000000000002,2023,2,1,14,1,2,8,1,51,20,0,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,124.84,135.8476303333333
2023-02-20T15:00:00Z,2023-02-20,136.73,2023,2,1,15,1,2,8,1,51,20,0,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,130.72,141.37226599999988
2023-02-20T16:00:00Z,2023-02-20,149.14,2023,2,1,16,1,2,8,1,51,20,0,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,135.68,151.6056559999999
2023-02-20T17:00:00Z,2023-02-20,151.2,2023,2,1,17,1,2,8,1,51,20,0,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,150.09,163.19713133333318
2023-02-20T18:00:00Z,2023-02-20,160.98000000000002,2023,2,1,18,1,2,8,1,51,20,0,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,153.86,171.71934633333322
2023-02-20T19:00:00Z,2023-02-20,162.22,2023,2,1,19,1,2,8,1,51,20,0,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,152.83,170.5850463333333
2023-02-20T20:00:00Z,2023-02-20,161.46,2023,2,1,20,1,2,8,1,51,20,0,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,150.09,170.49576466666662
2023-02-20T21:00:00Z,2023-02-20,149,2023,2,1,21,1,2,8,1,51,20,0,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,150.02,161.62487466666676
2023-02-20T22:00:00Z,2023-02-20,148.79,2023,2,1,22,1,2,8,1,51,20,0,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.05,154.24957633333344
2023-02-20T23:00:00Z,2023-02-20,137.9,2023,2,1,23,1,2,8,1,51,20,0,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,131.18,146.14177566666675
2023-02-21T00:00:00Z,2023-02-21,138.05,2023,2,2,0,1,3,8,1,52,21,0,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,131.51,142.11634033333343
2023-02-21T01:00:00Z,2023-02-21,133.64,2023,2,2,1,1,3,8,1,52,21,0,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,131.20999999999998,135.03946666666673
2023-02-21T02:00:00Z,2023-02-21,129.84,2023,2,2,2,1,3,8,1,52,21,0,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,130.2,130.14296466666673
2023-02-21T03:00:00Z,2023-02-21,128.85000000000002,2023,2,2,3,1,3,8,1,52,21,0,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,126.22,128.70464033333337
2023-02-21T04:00:00Z,2023-02-21,129.01,2023,2,2,4,1,3,8,1,52,21,0,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,123.06,132.94375066666672
2023-02-21T05:00:00Z,2023-02-21,134.35000000000002,2023,2,2,5,1,3,8,1,52,21,0,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,122.45,138.62295800000004
2023-02-21T06:00:00Z,2023-02-21,151.33,2023,2,2,6,1,3,8,1,52,21,0,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,128.06,150.0845700000001
2023-02-21T07:00:00Z,2023-02-21,165.86,2023,2,2,7,1,3,8,1,52,21,0,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,129.46,164.69378233333333
2023-02-21T08:00:00Z,2023-02-21,167.43,2023,2,2,8,1,3,8,1,52,21,0,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,125.9,165.02986033333337
2023-02-21T09:00:00Z,2023-02-21,167.42000000000002,2023,2,2,9,1,3,8,1,52,21,0,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,127.09,162.99927000000005
2023-02-21T10:00:00Z,2023-02-21,162.82000000000002,2023,2,2,10,1,3,8,1,52,21,0,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,126.12,156.0018966666667
2023-02-21T11:00:00Z,2023-02-21,152.79,2023,2,2,11,1,3,8,1,52,21,0,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,123.28,150.9253966666667
2023-02-21T12:00:00Z,2023-02-21,136.48000000000002,2023,2,2,12,1,3,8,1,52,21,0,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,115.48,146.68858600000004
2023-02-21T13:00:00Z,2023-02-21,132.63,2023,2,2,13,1,3,8,1,52,21,0,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,101.91,141.1011223333333
2023-02-21T14:00:00Z,2023-02-21,129.49,2023,2,2,14,1,3,8,1,52,21,0,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,104.81,140.44281400000003
2023-02-21T15:00:00Z,2023-02-21,134.6,2023,2,2,15,1,3,8,1,52,21,0,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,107.6,145.46140133333324
2023-02-21T16:00:00Z,2023-02-21,141.36,2023,2,2,16,1,3,8,1,52,21,0,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,123.92,155.6364303333333
2023-02-21T17:00:00Z,2023-02-21,159,2023,2,2,17,1,3,8,1,52,21,0,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,153.12,171.48729600000007
2023-02-21T18:00:00Z,2023-02-21,172.04,2023,2,2,18,1,3,8,1,52,21,0,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,158.03,178.4482003333336
2023-02-21T19:00:00Z,2023-02-21,172.73,2023,2,2,19,1,3,8,1,52,21,0,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,161.6,180.88676366666658
2023-02-21T20:00:00Z,2023-02-21,169.05,2023,2,2,20,1,3,8,1,52,21,0,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,158.08,174.19678133333318
2023-02-21T21:00:00Z,2023-02-21,158.20999999999998,2023,2,2,21,1,3,8,1,52,21,0,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,153.38000000000002,166.4291273333336
2023-02-21T22:00:00Z,2023-02-21,153.16,2023,2,2,22,1,3,8,1,52,21,0,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,150.13,154.5299170000001
2023-02-21T23:00:00Z,2023-02-21,141.9,2023,2,2,23,1,3,8,1,52,21,0,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,141.99,148.24816799999996
2023-02-22T00:00:00Z,2023-02-22,140.15,2023,2,3,0,1,4,8,1,53,22,0,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,124.95,135.01370499999985
2023-02-22T01:00:00Z,2023-02-22,135.33,2023,2,3,1,1,4,8,1,53,22,0,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,117.85,133.14578733333332
2023-02-22T02:00:00Z,2023-02-22,131.43,2023,2,3,2,1,4,8,1,53,22,0,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,120.83,129.45137533333332
2023-02-22T03:00:00Z,2023-02-22,127.56,2023,2,3,3,1,4,8,1,53,22,0,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,124.06,128.89263266666674
2023-02-22T04:00:00Z,2023-02-22,130.36,2023,2,3,4,1,4,8,1,53,22,0,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,124.52,130.47128233333336
2023-02-22T05:00:00Z,2023-02-22,141.4,2023,2,3,5,1,4,8,1,53,22,0,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,128.23,139.92936500000008
2023-02-22T06:00:00Z,2023-02-22,155.61,2023,2,3,6,1,4,8,1,53,22,0,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,155.5,154.77847833333357
2023-02-22T07:00:00Z,2023-02-22,166.95000000000002,2023,2,3,7,1,4,8,1,53,22,0,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,157.78,161.970152
2023-02-22T08:00:00Z,2023-02-22,172.96,2023,2,3,8,1,4,8,1,53,22,0,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,161.42000000000002,168.75467666666665
2023-02-22T09:00:00Z,2023-02-22,167.06,2023,2,3,9,1,4,8,1,53,22,0,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,159.02,166.51265666666674
2023-02-22T10:00:00Z,2023-02-22,160.37,2023,2,3,10,1,4,8,1,53,22,0,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,153.59,162.00789000000006
2023-02-22T11:00:00Z,2023-02-22,153.94,2023,2,3,11,1,4,8,1,53,22,0,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.1,155.53266033333327
2023-02-22T12:00:00Z,2023-02-22,139.04,2023,2,3,12,1,4,8,1,53,22,0,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,129.7,146.93302666666673
2023-02-22T13:00:00Z,2023-02-22,136.97,2023,2,3,13,1,4,8,1,53,22,0,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,128.99,141.06295500000004
2023-02-22T14:00:00Z,2023-02-22,138.91,2023,2,3,14,1,4,8,1,53,22,0,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,129.92000000000002,139.90828933333336
2023-02-22T15:00:00Z,2023-02-22,148.42000000000002,2023,2,3,15,1,4,8,1,53,22,0,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,136.73,142.39651199999997
2023-02-22T16:00:00Z,2023-02-22,157.92000000000002,2023,2,3,16,1,4,8,1,53,22,0,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,149.14,149.76467166666663
2023-02-22T17:00:00Z,2023-02-22,164.01,2023,2,3,17,1,4,8,1,53,22,0,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,151.2,155.28977766666657
2023-02-22T18:00:00Z,2023-02-22,172.09,2023,2,3,18,1,4,8,1,53,22,0,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,160.98000000000002,169.6505183333332
2023-02-22T19:00:00Z,2023-02-22,169.49,2023,2,3,19,1,4,8,1,53,22,0,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,162.22,176.28430533333326
2023-02-22T20:00:00Z,2023-02-22,163.38000000000002,2023,2,3,20,1,4,8,1,53,22,0,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,161.46,173.80477666666633
2023-02-22T21:00:00Z,2023-02-22,151.01,2023,2,3,21,1,4,8,1,53,22,0,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,149,165.24747466666665
2023-02-22T22:00:00Z,2023-02-22,146.04,2023,2,3,22,1,4,8,1,53,22,0,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,148.79,154.8519533333335
2023-02-22T23:00:00Z,2023-02-22,137.16,2023,2,3,23,1,4,8,1,53,22,0,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,137.9,147.56582099999994
2023-02-23T00:00:00Z,2023-02-23,130.7,2023,2,4,0,1,5,8,1,54,23,0,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,138.05,140.85516966666665
2023-02-23T01:00:00Z,2023-02-23,124.25,2023,2,4,1,1,5,8,1,54,23,0,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.64,137.59887499999996
2023-02-23T02:00:00Z,2023-02-23,123.01,2023,2,4,2,1,5,8,1,54,23,0,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,129.84,133.04342200000005
