datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-08-20T08:00:00Z,20/08/2022,491.43,2022,8,6,8,2,7,34,3,232,20,0,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,647.33,581.63,564.71,540.03,533.93,540.31,542.77,559.93,574.37,584.26,605.48,428.4051220000003
2022-08-20T09:00:00Z,20/08/2022,478.27,2022,8,6,9,2,7,34,3,232,20,0,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,647.33,581.63,564.71,540.03,533.93,540.31,542.77,559.93,574.37,584.26,429.0583196666671
2022-08-20T10:00:00Z,20/08/2022,458.98,2022,8,6,10,2,7,34,3,232,20,0,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,647.33,581.63,564.71,540.03,533.93,540.31,542.77,559.93,574.37,424.619084666667
2022-08-20T11:00:00Z,20/08/2022,447.12,2022,8,6,11,2,7,34,3,232,20,0,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,647.33,581.63,564.71,540.03,533.93,540.31,542.77,559.93,416.3991423333339
2022-08-20T12:00:00Z,20/08/2022,420.2,2022,8,6,12,2,7,34,3,232,20,0,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,647.33,581.63,564.71,540.03,533.93,540.31,542.77,407.56572266666694
2022-08-20T13:00:00Z,20/08/2022,419.93,2022,8,6,13,2,7,34,3,232,20,0,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,647.33,581.63,564.71,540.03,533.93,540.31,402.0303086666667
2022-08-20T14:00:00Z,20/08/2022,408.63,2022,8,6,14,2,7,34,3,232,20,0,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,647.33,581.63,564.71,540.03,533.93,398.4979453333333
2022-08-20T15:00:00Z,20/08/2022,397.02,2022,8,6,15,2,7,34,3,232,20,0,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,647.33,581.63,564.71,540.03,402.90947900000003
2022-08-20T16:00:00Z,20/08/2022,411.22,2022,8,6,16,2,7,34,3,232,20,0,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,647.33,581.63,564.71,410.71507933333334
2022-08-20T17:00:00Z,20/08/2022,444.19,2022,8,6,17,2,7,34,3,232,20,0,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,647.33,581.63,426.37320433333366
2022-08-20T18:00:00Z,20/08/2022,496.03,2022,8,6,18,2,7,34,3,232,20,0,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,647.33,448.45080200000035
2022-08-20T19:00:00Z,20/08/2022,533.91,2022,8,6,19,2,7,34,3,232,20,0,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,674.55,459.57776666666706
2022-08-20T20:00:00Z,20/08/2022,539.88,2022,8,6,20,2,7,34,3,232,20,0,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,662.95,463.1290893333337
2022-08-20T21:00:00Z,20/08/2022,529.08,2022,8,6,21,2,7,34,3,232,20,0,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,613.02,461.66572300000036
2022-08-20T22:00:00Z,20/08/2022,512.06,2022,8,6,22,2,7,34,3,232,20,0,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,568.93,458.88137033333356
2022-08-20T23:00:00Z,20/08/2022,489.53,2022,8,6,23,2,7,34,3,232,20,0,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,530.29,448.82321866666666
2022-08-21T00:00:00Z,21/08/2022,474.34,2022,8,7,0,2,1,34,3,233,21,0,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,504.97,443.9347400000004
2022-08-21T01:00:00Z,21/08/2022,449.91,2022,8,7,1,2,1,34,3,233,21,0,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,475.53,433.9643106666666
2022-08-21T02:00:00Z,21/08/2022,408.34,2022,8,7,2,2,1,34,3,233,21,0,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,471.49,424.4378406666667
2022-08-21T03:00:00Z,21/08/2022,372.24,2022,8,7,3,2,1,34,3,233,21,0,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,469.24,423.12227833333344
2022-08-21T04:00:00Z,21/08/2022,364.42,2022,8,7,4,2,1,34,3,233,21,0,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,469.79,423.61145333333354
2022-08-21T05:00:00Z,21/08/2022,353.47,2022,8,7,5,2,1,34,3,233,21,0,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,475.68,430.25029466666706
2022-08-21T06:00:00Z,21/08/2022,348.14,2022,8,7,6,2,1,34,3,233,21,0,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,537.66,435.30078566666685
2022-08-21T07:00:00Z,21/08/2022,347.76,2022,8,7,7,2,1,34,3,233,21,0,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,577.27,445.529960666667
2022-08-21T08:00:00Z,21/08/2022,350.81,2022,8,7,8,2,1,34,3,233,21,0,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,589.4,456.51801100000023
2022-08-21T09:00:00Z,21/08/2022,339.39,2022,8,7,9,2,1,34,3,233,21,0,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,579.97,460.1078493333339
2022-08-21T10:00:00Z,21/08/2022,336.44,2022,8,7,10,2,1,34,3,233,21,0,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,561.9,456.1342883333333
2022-08-21T11:00:00Z,21/08/2022,342.67,2022,8,7,11,2,1,34,3,233,21,0,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,548.22,443.3210300000002
2022-08-21T12:00:00Z,21/08/2022,339.25,2022,8,7,12,2,1,34,3,233,21,0,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,528.95,429.5879229999999
2022-08-21T13:00:00Z,21/08/2022,301.93,2022,8,7,13,2,1,34,3,233,21,0,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,502.41,407.3342753333337
2022-08-21T14:00:00Z,21/08/2022,300.69,2022,8,7,14,2,1,34,3,233,21,0,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,488.72,397.220426666667
2022-08-21T15:00:00Z,21/08/2022,283.13,2022,8,7,15,2,1,34,3,233,21,0,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,483.7,374.8453023333334
2022-08-21T16:00:00Z,21/08/2022,338.02,2022,8,7,16,2,1,34,3,233,21,0,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,486.49,366.26276366666707
2022-08-21T17:00:00Z,21/08/2022,429.86,2022,8,7,17,2,1,34,3,233,21,0,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,523.87,369.7743263333334
2022-08-21T18:00:00Z,21/08/2022,511.92,2022,8,7,18,2,1,34,3,233,21,0,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,579.87,417.8087016666668
2022-08-21T19:00:00Z,21/08/2022,576.11,2022,8,7,19,2,1,34,3,233,21,0,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,587.96,453.49884200000065
2022-08-21T20:00:00Z,21/08/2022,590.56,2022,8,7,20,2,1,34,3,233,21,0,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,593.37,479.2868756666669
2022-08-21T21:00:00Z,21/08/2022,583.46,2022,8,7,21,2,1,34,3,233,21,0,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,570.86,489.29992199999987
2022-08-21T22:00:00Z,21/08/2022,572.37,2022,8,7,22,2,1,34,3,233,21,0,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,536.22,480.7264646666667
2022-08-21T23:00:00Z,21/08/2022,534.46,2022,8,7,23,2,1,34,3,233,21,0,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,507.2,474.1775063333335
2022-08-22T00:00:00Z,22/08/2022,480.64,2022,8,1,0,2,2,34,3,234,22,0,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,510.44,514.1546456666667
2022-08-22T01:00:00Z,22/08/2022,440.87,2022,8,1,1,2,2,34,3,234,22,0,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,470.96,506.5310419999998
2022-08-22T02:00:00Z,22/08/2022,435.78,2022,8,1,2,2,2,34,3,234,22,0,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,450.05,495.8360429999996
2022-08-22T03:00:00Z,22/08/2022,436.97,2022,8,1,3,2,2,34,3,234,22,0,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,441.67,469.4861629999999
2022-08-22T04:00:00Z,22/08/2022,443.53,2022,8,1,4,2,2,34,3,234,22,0,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,440.07,432.9739473333329
2022-08-22T05:00:00Z,22/08/2022,476.37,2022,8,1,5,2,2,34,3,234,22,0,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,440.03,418.49988071428527
2022-08-22T06:00:00Z,22/08/2022,555.31,2022,8,1,6,2,2,34,3,234,22,0,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,452.39,439.0331166666667
2022-08-22T07:00:00Z,22/08/2022,620.74,2022,8,1,7,2,2,34,3,234,22,0,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,473.97,446.88879166666663
2022-08-22T08:00:00Z,22/08/2022,634.17,2022,8,1,8,2,2,34,3,234,22,0,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,491.43,449.2030133333333
2022-08-22T09:00:00Z,22/08/2022,610.07,2022,8,1,9,2,2,34,3,234,22,0,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,478.27,448.15239833333357
2022-08-22T10:00:00Z,22/08/2022,579.93,2022,8,1,10,2,2,34,3,234,22,0,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,458.98,442.743084666667
2022-08-22T11:00:00Z,22/08/2022,570.03,2022,8,1,11,2,2,34,3,234,22,0,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,447.12,434.86771066666694
2022-08-22T12:00:00Z,22/08/2022,539.23,2022,8,1,12,2,2,34,3,234,22,0,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,420.2,428.2489320877197
2022-08-22T13:00:00Z,22/08/2022,529.43,2022,8,1,13,2,2,34,3,234,22,0,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,419.93,423.0528467543862
2022-08-22T14:00:00Z,22/08/2022,527.88,2022,8,1,14,2,2,34,3,234,22,0,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,408.63,408.7253400877194
2022-08-22T15:00:00Z,22/08/2022,538.76,2022,8,1,15,2,2,34,3,234,22,0,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,397.02,403.0212000877195
2022-08-22T16:00:00Z,22/08/2022,598.24,2022,8,1,16,2,2,34,3,234,22,0,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,411.22,396.3907104444445
2022-08-22T17:00:00Z,22/08/2022,617.25,2022,8,1,17,2,2,34,3,234,22,0,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,444.19,414.98772933333316
2022-08-22T18:00:00Z,22/08/2022,645.12,2022,8,1,18,2,2,34,3,234,22,0,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,496.03,463.8267026666661
2022-08-22T19:00:00Z,22/08/2022,674.5,2022,8,1,19,2,2,34,3,234,22,0,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,533.91,505.10380633333324
2022-08-22T20:00:00Z,22/08/2022,671,2022,8,1,20,2,2,34,3,234,22,0,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,539.88,524.1887813333329
2022-08-22T21:00:00Z,22/08/2022,653,2022,8,1,21,2,2,34,3,234,22,0,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,529.08,529.1367536666664
2022-08-22T22:00:00Z,22/08/2022,592.03,2022,8,1,22,2,2,34,3,234,22,0,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.06,521.6250669999996
2022-08-22T23:00:00Z,22/08/2022,558.69,2022,8,1,23,2,2,34,3,234,22,0,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,489.53,512.6219529999998
2022-08-23T00:00:00Z,23/08/2022,573.37,2022,8,2,0,2,3,34,3,235,23,0,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,474.34,499.25724133333324
2022-08-23T01:00:00Z,23/08/2022,542.98,2022,8,2,1,2,3,34,3,235,23,0,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,449.91,485.7691156666668
2022-08-23T02:00:00Z,23/08/2022,545.76,2022,8,2,2,2,3,34,3,235,23,0,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,408.34,469.921544333333
2022-08-23T03:00:00Z,23/08/2022,519.66,2022,8,2,3,2,3,34,3,235,23,0,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,372.24,462.630810333333
2022-08-23T04:00:00Z,23/08/2022,511.96,2022,8,2,4,2,3,34,3,235,23,0,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,364.42,465.6361519999997
2022-08-23T05:00:00Z,23/08/2022,569.38,2022,8,2,5,2,3,34,3,235,23,0,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,353.47,475.7061240476189
2022-08-23T06:00:00Z,23/08/2022,665.76,2022,8,2,6,2,3,34,3,235,23,0,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,348.14,502.7020403809525
2022-08-23T07:00:00Z,23/08/2022,692.95,2022,8,2,7,2,3,34,3,235,23,0,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,347.76,514.7999663333335
2022-08-23T08:00:00Z,23/08/2022,696.34,2022,8,2,8,2,3,34,3,235,23,0,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,350.81,516.1582480000002
2022-08-23T09:00:00Z,23/08/2022,633.16,2022,8,2,9,2,3,34,3,235,23,0,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,339.39,514.3395960000005
2022-08-23T10:00:00Z,23/08/2022,606.68,2022,8,2,10,2,3,34,3,235,23,0,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,336.44,503.0957690000002
2022-08-23T11:00:00Z,23/08/2022,601.04,2022,8,2,11,2,3,34,3,235,23,0,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,342.67,493.67321133333354
2022-08-23T12:00:00Z,23/08/2022,594.11,2022,8,2,12,2,3,34,3,235,23,0,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,339.25,484.3066639999999
2022-08-23T13:00:00Z,23/08/2022,599.92,2022,8,2,13,2,3,34,3,235,23,0,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,301.93,477.63996866666656
2022-08-23T14:00:00Z,23/08/2022,594.77,2022,8,2,14,2,3,34,3,235,23,0,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,300.69,474.2466526666667
2022-08-23T15:00:00Z,23/08/2022,585.04,2022,8,2,15,2,3,34,3,235,23,0,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,283.13,482.66406399999954
2022-08-23T16:00:00Z,23/08/2022,594.67,2022,8,2,16,2,3,34,3,235,23,0,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,338.02,501.15056033333315
2022-08-23T17:00:00Z,23/08/2022,657.4,2022,8,2,17,2,3,34,3,235,23,0,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,429.86,533.6305723333335
2022-08-23T18:00:00Z,23/08/2022,709.02,2022,8,2,18,2,3,34,3,235,23,0,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,511.92,556.6718780000001
2022-08-23T19:00:00Z,23/08/2022,745.24,2022,8,2,19,2,3,34,3,235,23,0,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,576.11,559.6244810000003
2022-08-23T20:00:00Z,23/08/2022,764.88,2022,8,2,20,2,3,34,3,235,23,0,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,590.56,562.1149593333333
2022-08-23T21:00:00Z,23/08/2022,703.99,2022,8,2,21,2,3,34,3,235,23,0,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,583.46,555.1224833333334
2022-08-23T22:00:00Z,23/08/2022,664.42,2022,8,2,22,2,3,34,3,235,23,0,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,572.37,547.5435650000003
2022-08-23T23:00:00Z,23/08/2022,615.94,2022,8,2,23,2,3,34,3,235,23,0,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,534.46,534.7035060000005
2022-08-24T00:00:00Z,24/08/2022,566.29,2022,8,3,0,2,4,34,3,236,24,0,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,480.64,500.08841900000016
2022-08-24T01:00:00Z,24/08/2022,522.05,2022,8,3,1,2,4,34,3,236,24,0,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,440.87,486.7206646666666
