datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2023-01-23T04:00:00Z,2023-01-23,159.15,2023,1,1,4,1,2,4,1,23,23,0,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,149.98000000000002,146.54,156.07,164.09,170.73,174.79,168.59,156.96,148.8,141.61,142.94,159.55856905649537
2023-01-23T05:00:00Z,2023-01-23,166.70999999999998,2023,1,1,5,1,2,4,1,23,23,0,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,149.98000000000002,146.54,156.07,164.09,170.73,174.79,168.59,156.96,148.8,141.61,161.31202188908824
2023-01-23T06:00:00Z,2023-01-23,190.32,2023,1,1,6,1,2,4,1,23,23,0,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,149.98000000000002,146.54,156.07,164.09,170.73,174.79,168.59,156.96,148.8,163.96599109481232
2023-01-23T07:00:00Z,2023-01-23,224.89,2023,1,1,7,1,2,4,1,23,23,0,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,149.98000000000002,146.54,156.07,164.09,170.73,174.79,168.59,156.96,176.52323184502652
2023-01-23T08:00:00Z,2023-01-23,250.34,2023,1,1,8,1,2,4,1,23,23,0,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,149.98000000000002,146.54,156.07,164.09,170.73,174.79,168.59,179.96308125381933
2023-01-23T09:00:00Z,2023-01-23,249.3,2023,1,1,9,1,2,4,1,23,23,0,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,149.98000000000002,146.54,156.07,164.09,170.73,174.79,177.23589266520605
2023-01-23T10:00:00Z,2023-01-23,239.61,2023,1,1,10,1,2,4,1,23,23,0,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,149.98000000000002,146.54,156.07,164.09,170.73,178.62147450009138
2023-01-23T11:00:00Z,2023-01-23,236.24,2023,1,1,11,1,2,4,1,23,23,0,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,149.98000000000002,146.54,156.07,164.09,177.13244026960683
2023-01-23T12:00:00Z,2023-01-23,221.86,2023,1,1,12,1,2,4,1,23,23,0,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,149.98000000000002,146.54,156.07,175.60897906040842
2023-01-23T13:00:00Z,2023-01-23,215.49,2023,1,1,13,1,2,4,1,23,23,0,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,149.98000000000002,146.54,172.97186418612
2023-01-23T14:00:00Z,2023-01-23,219.07,2023,1,1,14,1,2,4,1,23,23,0,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,149.98000000000002,170.44194917245122
2023-01-23T15:00:00Z,2023-01-23,224.17,2023,1,1,15,1,2,4,1,23,23,0,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,152.61,173.6322922207469
2023-01-23T16:00:00Z,2023-01-23,225.8,2023,1,1,16,1,2,4,1,23,23,0,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,158.6,178.77685783862574
2023-01-23T17:00:00Z,2023-01-23,244.82,2023,1,1,17,1,2,4,1,23,23,0,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,176.5,186.6518412095213
2023-01-23T18:00:00Z,2023-01-23,252.26,2023,1,1,18,1,2,4,1,23,23,0,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,183.82,199.31970236777875
2023-01-23T19:00:00Z,2023-01-23,241.55,2023,1,1,19,1,2,4,1,23,23,0,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,184.84,201.92557271944827
2023-01-23T20:00:00Z,2023-01-23,216.62,2023,1,1,20,1,2,4,1,23,23,0,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,175.44,197.8494334818926
2023-01-23T21:00:00Z,2023-01-23,198.46,2023,1,1,21,1,2,4,1,23,23,0,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,163.26999999999998,192.5445157614051
2023-01-23T22:00:00Z,2023-01-23,197.78,2023,1,1,22,1,2,4,1,23,23,0,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,158.48000000000002,189.16180151857048
2023-01-23T23:00:00Z,2023-01-23,178.87,2023,1,1,23,1,2,4,1,23,23,0,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,156.23,188.05140586463776
2023-01-24T00:00:00Z,2023-01-24,169.03,2023,1,2,0,1,3,4,1,24,24,0,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,168.98000000000002,172.4571311544463
2023-01-24T01:00:00Z,2023-01-24,166.15,2023,1,2,1,1,3,4,1,24,24,0,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,167.65,166.12988081001268
2023-01-24T02:00:00Z,2023-01-24,166.97,2023,1,2,2,1,3,4,1,24,24,0,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,163.94,165.7172874622792
2023-01-24T03:00:00Z,2023-01-24,165.51,2023,1,2,3,1,3,4,1,24,24,0,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,154.52,166.1262949230535
2023-01-24T04:00:00Z,2023-01-24,165.63,2023,1,2,4,1,3,4,1,24,24,0,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,152.15,162.79206554475994
2023-01-24T05:00:00Z,2023-01-24,168,2023,1,2,5,1,3,4,1,24,24,0,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,151.44,166.0743988002528
2023-01-24T06:00:00Z,2023-01-24,192.02,2023,1,2,6,1,3,4,1,24,24,0,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,162.93,174.44018835903407
2023-01-24T07:00:00Z,2023-01-24,226.02,2023,1,2,7,1,3,4,1,24,24,0,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,168.97,195.26518951441233
2023-01-24T08:00:00Z,2023-01-24,248.71,2023,1,2,8,1,3,4,1,24,24,0,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,169.95000000000002,222.91358486888785
2023-01-24T09:00:00Z,2023-01-24,251.92,2023,1,2,9,1,3,4,1,24,24,0,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,173.65,238.18880879470984
2023-01-24T10:00:00Z,2023-01-24,238.57,2023,1,2,10,1,3,4,1,24,24,0,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,173.47,228.80651955894112
2023-01-24T11:00:00Z,2023-01-24,221.09,2023,1,2,11,1,3,4,1,24,24,0,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,172.69,216.35739248765978
2023-01-24T12:00:00Z,2023-01-24,211.99,2023,1,2,12,1,3,4,1,24,24,0,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,168.97,214.72527560332878
2023-01-24T13:00:00Z,2023-01-24,210.03,2023,1,2,13,1,3,4,1,24,24,0,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,165.44,203.63470981827214
2023-01-24T14:00:00Z,2023-01-24,208.45,2023,1,2,14,1,3,4,1,24,24,0,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,165.73,201.3724426691674
2023-01-24T15:00:00Z,2023-01-24,211.63,2023,1,2,15,1,3,4,1,24,24,0,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,167.97,209.63803068226338
2023-01-24T16:00:00Z,2023-01-24,218.18,2023,1,2,16,1,3,4,1,24,24,0,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,175.1,217.2587750074724
2023-01-24T17:00:00Z,2023-01-24,241.94,2023,1,2,17,1,3,4,1,24,24,0,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,190.46,219.55208581242303
2023-01-24T18:00:00Z,2023-01-24,245.21,2023,1,2,18,1,3,4,1,24,24,0,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,199.09,238.02432703970783
2023-01-24T19:00:00Z,2023-01-24,230.66,2023,1,2,19,1,3,4,1,24,24,0,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,199.84,242.42823274097566
2023-01-24T20:00:00Z,2023-01-24,213.47,2023,1,2,20,1,3,4,1,24,24,0,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,195.9,228.38833563364125
2023-01-24T21:00:00Z,2023-01-24,189.96,2023,1,2,21,1,3,4,1,24,24,0,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.57,204.40111753499346
2023-01-24T22:00:00Z,2023-01-24,186.17,2023,1,2,22,1,3,4,1,24,24,0,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,186.13,190.92195731572815
2023-01-24T23:00:00Z,2023-01-24,176.08,2023,1,2,23,1,3,4,1,24,24,0,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,176.54,194.84768358964268
2023-01-25T00:00:00Z,2023-01-25,159.09,2023,1,3,0,1,4,4,1,25,25,0,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,168.63,172.40081184205923
2023-01-25T01:00:00Z,2023-01-25,155.07,2023,1,3,1,1,4,4,1,25,25,0,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,166.76,166.86195145375618
2023-01-25T02:00:00Z,2023-01-25,152.04,2023,1,3,2,1,4,4,1,25,25,0,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,165.62,167.5439030495166
2023-01-25T03:00:00Z,2023-01-25,150.86,2023,1,3,3,1,4,4,1,25,25,0,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,159.53,170.27383466106255
2023-01-25T04:00:00Z,2023-01-25,152,2023,1,3,4,1,4,4,1,25,25,0,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,159.15,172.942674882143
2023-01-25T05:00:00Z,2023-01-25,160.63,2023,1,3,5,1,4,4,1,25,25,0,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,166.70999999999998,179.3747170748274
2023-01-25T06:00:00Z,2023-01-25,176.98000000000002,2023,1,3,6,1,4,4,1,25,25,0,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,190.32,186.89184221392873
2023-01-25T07:00:00Z,2023-01-25,201.92,2023,1,3,7,1,4,4,1,25,25,0,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,224.89,209.68471994240025
2023-01-25T08:00:00Z,2023-01-25,228.06,2023,1,3,8,1,4,4,1,25,25,0,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,250.34,234.62323916960716
2023-01-25T09:00:00Z,2023-01-25,228.4,2023,1,3,9,1,4,4,1,25,25,0,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,249.3,246.09245751083583
2023-01-25T10:00:00Z,2023-01-25,214.67,2023,1,3,10,1,4,4,1,25,25,0,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,239.61,239.63619776343717
2023-01-25T11:00:00Z,2023-01-25,202.96,2023,1,3,11,1,4,4,1,25,25,0,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,236.24,221.70688138577734
2023-01-25T12:00:00Z,2023-01-25,195.7,2023,1,3,12,1,4,4,1,25,25,0,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,221.86,206.85882865492835
2023-01-25T13:00:00Z,2023-01-25,190.99,2023,1,3,13,1,4,4,1,25,25,0,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,215.49,203.55560043498986
2023-01-25T14:00:00Z,2023-01-25,190.64,2023,1,3,14,1,4,4,1,25,25,0,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,219.07,205.68191499334986
2023-01-25T15:00:00Z,2023-01-25,190.89,2023,1,3,15,1,4,4,1,25,25,0,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,224.17,207.5031466642238
2023-01-25T16:00:00Z,2023-01-25,194.95,2023,1,3,16,1,4,4,1,25,25,0,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,225.8,213.71118667701626
2023-01-25T17:00:00Z,2023-01-25,206.42,2023,1,3,17,1,4,4,1,25,25,0,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,244.82,219.94298530908173
2023-01-25T18:00:00Z,2023-01-25,206.72,2023,1,3,18,1,4,4,1,25,25,0,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,252.26,238.77194440946647
2023-01-25T19:00:00Z,2023-01-25,198.67,2023,1,3,19,1,4,4,1,25,25,0,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,241.55,234.44365861807134
2023-01-25T20:00:00Z,2023-01-25,185.9,2023,1,3,20,1,4,4,1,25,25,0,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,216.62,216.44872430887892
2023-01-25T21:00:00Z,2023-01-25,173.44,2023,1,3,21,1,4,4,1,25,25,0,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,198.46,200.37352286973797
2023-01-25T22:00:00Z,2023-01-25,169.57,2023,1,3,22,1,4,4,1,25,25,0,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,197.78,178.83595652360756
2023-01-25T23:00:00Z,2023-01-25,168.03,2023,1,3,23,1,4,4,1,25,25,0,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,178.87,179.86042305180274
2023-01-26T00:00:00Z,2023-01-26,157.04,2023,1,4,0,1,5,4,1,26,26,0,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,169.03,171.46235497217765
2023-01-26T01:00:00Z,2023-01-26,154.64,2023,1,4,1,1,5,4,1,26,26,0,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,166.15,158.5624729876155
2023-01-26T02:00:00Z,2023-01-26,152.01,2023,1,4,2,1,5,4,1,26,26,0,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,166.97,158.80315114130954
2023-01-26T03:00:00Z,2023-01-26,154.73999999999998,2023,1,4,3,1,5,4,1,26,26,0,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,165.51,158.7455300830007
2023-01-26T04:00:00Z,2023-01-26,152.06,2023,1,4,4,1,5,4,1,26,26,0,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,165.63,161.7272038444253
2023-01-26T05:00:00Z,2023-01-26,154.33,2023,1,4,5,1,5,4,1,26,26,0,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,168,169.34479174927094
2023-01-26T06:00:00Z,2023-01-26,163.56,2023,1,4,6,1,5,4,1,26,26,0,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,192.02,182.10380330102413
2023-01-26T07:00:00Z,2023-01-26,187.1,2023,1,4,7,1,5,4,1,26,26,0,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,226.02,196.98031720878691
2023-01-26T08:00:00Z,2023-01-26,206.14,2023,1,4,8,1,5,4,1,26,26,0,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,248.71,213.9668186834765
2023-01-26T09:00:00Z,2023-01-26,206.64,2023,1,4,9,1,5,4,1,26,26,0,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,251.92,228.93975276793867
2023-01-26T10:00:00Z,2023-01-26,198.86,2023,1,4,10,1,5,4,1,26,26,0,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,238.57,219.68840494392032
2023-01-26T11:00:00Z,2023-01-26,193.98,2023,1,4,11,1,5,4,1,26,26,0,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,221.09,202.45369537356825
2023-01-26T12:00:00Z,2023-01-26,182.43,2023,1,4,12,1,5,4,1,26,26,0,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,211.99,193.09682649989693
2023-01-26T13:00:00Z,2023-01-26,179.13,2023,1,4,13,1,5,4,1,26,26,0,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,210.03,189.5240564877696
2023-01-26T14:00:00Z,2023-01-26,179.15,2023,1,4,14,1,5,4,1,26,26,0,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,208.45,188.3201701927088
2023-01-26T15:00:00Z,2023-01-26,179.56,2023,1,4,15,1,5,4,1,26,26,0,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,211.63,192.5400612737609
2023-01-26T16:00:00Z,2023-01-26,182,2023,1,4,16,1,5,4,1,26,26,0,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,218.18,196.74165270228855
2023-01-26T17:00:00Z,2023-01-26,187.41,2023,1,4,17,1,5,4,1,26,26,0,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,241.94,199.67407418239893
2023-01-26T18:00:00Z,2023-01-26,194.17,2023,1,4,18,1,5,4,1,26,26,0,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,245.21,207.51311025428856
