datetime,day,price,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2023-01-05T16:00:00Z,4,159.96,2023,1,16,1,5,1,1,5,5,0,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,88.64999999999999,104.19,121.55,113.49,141.58,147.73999999999998,158.72,171.49,180.86,186.24,172.47,154.83406896954386
2023-01-05T17:00:00Z,4,177.53,2023,1,17,1,5,1,1,5,5,0,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,88.64999999999999,104.19,121.55,113.49,141.58,147.73999999999998,158.72,171.49,180.86,186.24,156.69618709357715
2023-01-05T18:00:00Z,4,180.1,2023,1,18,1,5,1,1,5,5,0,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,88.64999999999999,104.19,121.55,113.49,141.58,147.73999999999998,158.72,171.49,180.86,155.70486471277243
2023-01-05T19:00:00Z,4,174.23999999999998,2023,1,19,1,5,1,1,5,5,0,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,88.64999999999999,104.19,121.55,113.49,141.58,147.73999999999998,158.72,171.49,158.40602912457484
2023-01-05T20:00:00Z,4,166.48000000000002,2023,1,20,1,5,1,1,5,5,0,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,88.64999999999999,104.19,121.55,113.49,141.58,147.73999999999998,158.72,155.31009727890722
2023-01-05T21:00:00Z,4,153.62,2023,1,21,1,5,1,1,5,5,0,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,88.64999999999999,104.19,121.55,113.49,141.58,147.73999999999998,146.4787513669001
2023-01-05T22:00:00Z,4,143.3,2023,1,22,1,5,1,1,5,5,0,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,88.64999999999999,104.19,121.55,113.49,141.58,145.54400545260515
2023-01-05T23:00:00Z,4,125.23,2023,1,23,1,5,1,1,5,5,0,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,88.64999999999999,104.19,121.55,113.49,141.90568664082411
2023-01-06T00:00:00Z,5,110.86,2023,1,0,1,6,1,1,6,6,0,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,88.64999999999999,104.19,121.55,119.76800073794398
2023-01-06T01:00:00Z,5,105.48,2023,1,1,1,6,1,1,6,6,0,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,88.64999999999999,104.19,107.31163683429202
2023-01-06T02:00:00Z,5,103.74,2023,1,2,1,6,1,1,6,6,0,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,88.64999999999999,109.50746066533829
2023-01-06T03:00:00Z,5,102.78,2023,1,3,1,6,1,1,6,6,0,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,84.82,112.72089132047891
2023-01-06T04:00:00Z,5,102.25,2023,1,4,1,6,1,1,6,6,0,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,83.95,115.48035317711596
2023-01-06T05:00:00Z,5,106.81,2023,1,5,1,6,1,1,6,6,0,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,111.52,118.17872492039508
2023-01-06T06:00:00Z,5,115.53,2023,1,6,1,6,1,1,6,6,0,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,128.92000000000002,122.34475005769113
2023-01-06T07:00:00Z,5,141.33,2023,1,7,1,6,1,1,6,6,0,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,147.38000000000002,130.93901668261253
2023-01-06T08:00:00Z,5,141.17,2023,1,8,1,6,1,1,6,6,0,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,154.3,136.74977712087016
2023-01-06T09:00:00Z,5,141.65,2023,1,9,1,6,1,1,6,6,0,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,158.76,144.69187801885934
2023-01-06T10:00:00Z,5,140.49,2023,1,10,1,6,1,1,6,6,0,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,153.82000000000002,145.7769277011495
2023-01-06T11:00:00Z,5,142.56,2023,1,11,1,6,1,1,6,6,0,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,151.4,140.66829606194779
2023-01-06T12:00:00Z,5,135.31,2023,1,12,1,6,1,1,6,6,0,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,155.46,142.85181623607374
2023-01-06T13:00:00Z,5,119.88,2023,1,13,1,6,1,1,6,6,0,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,153.47,143.75509900518963
2023-01-06T14:00:00Z,5,126.22,2023,1,14,1,6,1,1,6,6,0,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,156.53,143.6208464420429
2023-01-06T15:00:00Z,5,137.55,2023,1,15,1,6,1,1,6,6,0,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.6,149.96144065817137
2023-01-06T16:00:00Z,5,147.99,2023,1,16,1,6,1,1,6,6,0,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,154.18,152.91405443915667
2023-01-06T17:00:00Z,5,154.93,2023,1,17,1,6,1,1,6,6,0,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,152.6,156.208950001546
2023-01-06T18:00:00Z,5,163.22,2023,1,18,1,6,1,1,6,6,0,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,157.59,170.83122550097497
2023-01-06T19:00:00Z,5,159.89,2023,1,19,1,6,1,1,6,6,0,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,155,173.29561691583262
2023-01-06T20:00:00Z,5,150.62,2023,1,20,1,6,1,1,6,6,0,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,149.07,166.42386480268806
2023-01-06T21:00:00Z,5,140.75,2023,1,21,1,6,1,1,6,6,0,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,148.57,157.60740830259235
2023-01-06T22:00:00Z,5,139.19,2023,1,22,1,6,1,1,6,6,0,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,144.52,145.4517378291648
2023-01-06T23:00:00Z,5,126.7,2023,1,23,1,6,1,1,6,6,0,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,124.96,137.16485363659686
2023-01-07T00:00:00Z,6,142.68,2023,1,0,1,7,1,1,7,7,0,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,110.55,111.06886847945862
2023-01-07T01:00:00Z,6,126.98,2023,1,1,1,7,1,1,7,7,0,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,111.24,100.97737822147265
2023-01-07T02:00:00Z,6,121.05,2023,1,2,1,7,1,1,7,7,0,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,110.04,98.73960461130855
2023-01-07T03:00:00Z,6,119.9,2023,1,3,1,7,1,1,7,7,0,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,109.41,100.09312664925247
2023-01-07T04:00:00Z,6,114.69,2023,1,4,1,7,1,1,7,7,0,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,108.78,102.30183561285295
2023-01-07T05:00:00Z,6,128.23,2023,1,5,1,7,1,1,7,7,0,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,112.11,103.35465801224879
2023-01-07T06:00:00Z,6,132.99,2023,1,6,1,7,1,1,7,7,0,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,121.98,108.16597678666594
2023-01-07T07:00:00Z,6,150.11,2023,1,7,1,7,1,1,7,7,0,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,129.95000000000002,115.33520994611924
2023-01-07T08:00:00Z,6,152.26,2023,1,8,1,7,1,1,7,7,0,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,142.56,134.69882984957985
2023-01-07T09:00:00Z,6,140.89,2023,1,9,1,7,1,1,7,7,0,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,146.72,132.45270031190648
2023-01-07T10:00:00Z,6,151.29,2023,1,10,1,7,1,1,7,7,0,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,143.07,128.79210394636434
2023-01-07T11:00:00Z,6,151.09,2023,1,11,1,7,1,1,7,7,0,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,145.88000000000002,126.90719113355534
2023-01-07T12:00:00Z,6,157.01,2023,1,12,1,7,1,1,7,7,0,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,146.54,129.03295506091644
2023-01-07T13:00:00Z,6,155.08,2023,1,13,1,7,1,1,7,7,0,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,146.57,123.96682940936365
2023-01-07T14:00:00Z,6,159.93,2023,1,14,1,7,1,1,7,7,0,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,154.18,111.74527135131615
2023-01-07T15:00:00Z,6,155.08,2023,1,15,1,7,1,1,7,7,0,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,156.39,119.92918714776079
2023-01-07T16:00:00Z,6,160,2023,1,16,1,7,1,1,7,7,0,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,159.96,132.81590959033178
2023-01-07T17:00:00Z,6,163.18,2023,1,17,1,7,1,1,7,7,0,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,177.53,142.0458598486162
2023-01-07T18:00:00Z,6,164.42000000000002,2023,1,18,1,7,1,1,7,7,0,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,180.1,147.38088323973355
2023-01-07T19:00:00Z,6,164.23,2023,1,19,1,7,1,1,7,7,0,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,174.23999999999998,151.54200547700052
2023-01-07T20:00:00Z,6,159.13,2023,1,20,1,7,1,1,7,7,0,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,166.48000000000002,146.37347809190646
2023-01-07T21:00:00Z,6,154.29,2023,1,21,1,7,1,1,7,7,0,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,153.62,135.45257499090656
2023-01-07T22:00:00Z,6,156.36,2023,1,22,1,7,1,1,7,7,0,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,143.3,125.32211003510879
2023-01-07T23:00:00Z,6,151.06,2023,1,23,1,7,1,1,7,7,0,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,125.23,122.74223042952623
2023-01-08T00:00:00Z,7,141.59,2023,1,0,1,1,2,1,8,8,0,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,110.86,110.16611771390278
2023-01-08T01:00:00Z,7,127.4,2023,1,1,1,1,2,1,8,8,0,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,105.48,124.25912074832834
2023-01-08T02:00:00Z,7,113.94,2023,1,2,1,1,2,1,8,8,0,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,103.74,113.92723640791019
2023-01-08T03:00:00Z,7,114.05,2023,1,3,1,1,2,1,8,8,0,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,102.78,109.05164535043714
2023-01-08T04:00:00Z,7,110,2023,1,4,1,1,2,1,8,8,0,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,102.25,111.61532900425199
2023-01-08T05:00:00Z,7,113.74,2023,1,5,1,1,2,1,8,8,0,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,106.81,111.2682217297718
2023-01-08T06:00:00Z,7,118.62,2023,1,6,1,1,2,1,8,8,0,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,115.53,123.38161016706125
2023-01-08T07:00:00Z,7,125.45,2023,1,7,1,1,2,1,8,8,0,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,141.33,126.84160278360298
2023-01-08T08:00:00Z,7,125.49,2023,1,8,1,1,2,1,8,8,0,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,141.17,138.78749627147403
2023-01-08T09:00:00Z,7,143.95000000000002,2023,1,9,1,1,2,1,8,8,0,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,141.65,139.66034941909473
2023-01-08T10:00:00Z,7,142.5,2023,1,10,1,1,2,1,8,8,0,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,140.49,127.91333910349573
2023-01-08T11:00:00Z,7,141.96,2023,1,11,1,1,2,1,8,8,0,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,142.56,135.06973125950927
2023-01-08T12:00:00Z,7,141.14,2023,1,12,1,1,2,1,8,8,0,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,135.31,134.59357216936274
2023-01-08T13:00:00Z,7,127.44,2023,1,13,1,1,2,1,8,8,0,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,119.88,139.6349640337979
2023-01-08T14:00:00Z,7,126.62,2023,1,14,1,1,2,1,8,8,0,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,126.22,139.38401361417644
2023-01-08T15:00:00Z,7,133.98000000000002,2023,1,15,1,1,2,1,8,8,0,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,137.55,144.4741918383157
2023-01-08T16:00:00Z,7,146.08,2023,1,16,1,1,2,1,8,8,0,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.99,143.1253491092582
2023-01-08T17:00:00Z,7,158.2,2023,1,17,1,1,2,1,8,8,0,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,154.93,147.88172502875977
2023-01-08T18:00:00Z,7,156,2023,1,18,1,1,2,1,8,8,0,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,163.22,151.3763183381255
2023-01-08T19:00:00Z,7,155.2,2023,1,19,1,1,2,1,8,8,0,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,159.89,150.14776468832204
2023-01-08T20:00:00Z,7,141.33,2023,1,20,1,1,2,1,8,8,0,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,150.62,148.6531826182567
2023-01-08T21:00:00Z,7,143.66,2023,1,21,1,1,2,1,8,8,0,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.75,143.7559056579041
2023-01-08T22:00:00Z,7,131.8,2023,1,22,1,1,2,1,8,8,0,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,139.19,140.8913616796594
2023-01-08T23:00:00Z,7,113.3,2023,1,23,1,1,2,1,8,8,0,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,126.7,143.07794730792932
2023-01-09T00:00:00Z,1,96.03,2023,1,0,1,2,2,1,9,9,0,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,142.68,163.24109236236347
2023-01-09T01:00:00Z,1,77.52,2023,1,1,1,2,2,1,9,9,0,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,126.98,155.08431177519304
2023-01-09T02:00:00Z,1,55.08,2023,1,2,1,2,2,1,9,9,0,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,121.05,143.3614422610356
2023-01-09T03:00:00Z,1,45.51,2023,1,3,1,2,2,1,9,9,0,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,119.9,134.8504364864915
2023-01-09T04:00:00Z,1,57.28,2023,1,4,1,2,2,1,9,9,0,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,114.69,137.9499165020934
2023-01-09T05:00:00Z,1,118.47,2023,1,5,1,2,2,1,9,9,0,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,128.23,138.09563068450421
2023-01-09T06:00:00Z,1,136.67,2023,1,6,1,2,2,1,9,9,0,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,132.99,142.19127905356353
2023-01-09T07:00:00Z,1,162.31,2023,1,7,1,2,2,1,9,9,0,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.11,145.20977812729717
2023-01-09T08:00:00Z,1,175.08,2023,1,8,1,2,2,1,9,9,0,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,152.26,150.56695072853609
2023-01-09T09:00:00Z,1,172.54,2023,1,9,1,2,2,1,9,9,0,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,140.89,150.66712336819683
