datetime,day,price,status,Stampfenbachstrasse_Hr,Stampfenbachstrasse_RainDur,Stampfenbachstrasse_T,Stampfenbachstrasse_WD,Stampfenbachstrasse_WVv,Stampfenbachstrasse_p,Stampfenbachstrasse_WVs,Stampfenbachstrasse_StrGlo,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,price_lag49,price_lag50,price_lag51,price_lag52,price_lag53,price_lag54,price_lag55,price_lag56,price_lag57,price_lag58,price_lag59,price_lag60,price_lag61,price_lag62,price_lag63,price_lag64,price_lag65,price_lag66,price_lag67,price_lag68,price_lag69,price_lag70,price_lag71,price_lag72,.pred
2022-11-13T22:00:00Z,1,190.75,provisorisch,83.61,0,7.54,223.81,1.35,967.76,1.47,0.03,2022,11,22,2,1,46,4,317,13,0,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,210.01,208.61,201.58,173.81,165.25,166.68,168.05,170.22,170.85,169.57,177.44,168.98791404854273
2022-11-13T23:00:00Z,1,176.6,provisorisch,83.49,0,7.53,186.85,1.2,967.44,1.51,0.02,2022,11,23,2,1,46,4,317,13,0,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,210.01,208.61,201.58,173.81,165.25,166.68,168.05,170.22,170.85,169.57,166.70126509254445
2022-11-14T00:00:00Z,2,151.47,provisorisch,84.35,0,7.23,219.67,0.92,967,1.15,0.02,2022,11,0,2,2,46,4,318,14,0,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,210.01,208.61,201.58,173.81,165.25,166.68,168.05,170.22,170.85,185.5156033408415
2022-11-14T01:00:00Z,2,156.65,provisorisch,85.05,0,7.04,269.21,0.42,966.51,0.82,0.02,2022,11,1,2,2,46,4,318,14,0,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,210.01,208.61,201.58,173.81,165.25,166.68,168.05,170.22,172.01393882688149
2022-11-14T02:00:00Z,2,145.71,provisorisch,85.62,0,7.08,162.56,1.2,966.08,1.3,0.02,2022,11,2,2,2,46,4,318,14,0,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,210.01,208.61,201.58,173.81,165.25,166.68,168.05,178.88268318779595
2022-11-14T03:00:00Z,2,144.51,provisorisch,86.31,0,7.14,159.22,1.71,965.53,1.84,0.03,2022,11,3,2,2,46,4,318,14,0,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,210.01,208.61,201.58,173.81,165.25,166.68,168.77291858785523
2022-11-14T04:00:00Z,2,144.91,provisorisch,85.85,2.82,7.32,162.05,2.07,965.46,2.15,0.02,2022,11,4,2,2,46,4,318,14,0,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,210.01,208.61,201.58,173.81,165.25,163.6052218913674
2022-11-14T05:00:00Z,2,160.98,provisorisch,85.88,0.77,7.56,148.03,1.06,965.54,1.8,0.02,2022,11,5,2,2,46,4,318,14,0,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,210.01,208.61,201.58,173.81,163.7989140710044
2022-11-14T06:00:00Z,2,201.98,provisorisch,86.29,60,7.86,174.26,0.57,965.24,1.3,0.02,2022,11,6,2,2,46,4,318,14,0,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,210.01,208.61,201.58,169.7634633760235
2022-11-14T07:00:00Z,2,231.7,provisorisch,86.39,60,8.35,185.22,1.44,965.43,1.59,0.11,2022,11,7,2,2,46,4,318,14,0,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,210.01,208.61,171.8794205067597
2022-11-14T08:00:00Z,2,239.09,provisorisch,86.56,56.62,8.88,167.82,1.62,965.81,1.73,1.92,2022,11,8,2,2,46,4,318,14,0,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,210.01,179.42951403215787
2022-11-14T09:00:00Z,2,230.84,provisorisch,83.07,44.62,9.45,162.56,2.42,965.92,2.48,15.7,2022,11,9,2,2,46,4,318,14,0,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,206.89,179.4713555766639
2022-11-14T10:00:00Z,2,221.91,provisorisch,85.21,53.8,9.89,168.37,2.07,965.82,2.13,49.23,2022,11,10,2,2,46,4,318,14,0,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,202.37,183.34485832079957
2022-11-14T11:00:00Z,2,223.04,provisorisch,85.89,50.05,10.55,358.77,0.3,966.1,0.96,78.16,2022,11,11,2,2,46,4,318,14,0,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,200.43,178.64324492520512
2022-11-14T12:00:00Z,2,205.55,provisorisch,87.08,24.38,10.82,12.16,0.52,966.12,0.88,114.61,2022,11,12,2,2,46,4,318,14,0,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,195.98,175.2733785536777
2022-11-14T13:00:00Z,2,212.35,provisorisch,84.96,0.92,11.36,199.24,0.21,966.03,0.63,129.12,2022,11,13,2,2,46,4,318,14,0,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,197.9,183.5144983788379
2022-11-14T14:00:00Z,2,229.2,provisorisch,81.98,1.23,12.05,196.83,0.58,966.14,0.91,93.92,2022,11,14,2,2,46,4,318,14,0,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,200.27,192.48701536149915
2022-11-14T15:00:00Z,2,234.98,provisorisch,78.09,0.97,12.33,191.85,1.23,966.1,1.42,47.47,2022,11,15,2,2,46,4,318,14,0,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,209.68,201.8116700084617
2022-11-14T16:00:00Z,2,239.35,provisorisch,78.08,26.92,12.02,158.14,2.33,965.81,2.54,5,2022,11,16,2,2,46,4,318,14,0,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,208.1,208.98864470525098
2022-11-14T17:00:00Z,2,258.22,provisorisch,78.7,0,11.55,176.46,1.56,965.58,1.61,0.02,2022,11,17,2,2,46,4,318,14,0,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,207.04,209.2574718443417
2022-11-14T18:00:00Z,2,259.94,provisorisch,82.41,0,11.29,166.13,0.91,965.68,1.26,0.02,2022,11,18,2,2,46,4,318,14,0,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,205.19,227.73516455885485
2022-11-14T19:00:00Z,2,244.1,provisorisch,86.71,0,10.43,356.63,0.13,965.72,0.75,0.02,2022,11,19,2,2,46,4,318,14,0,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,205.09,223.78567034805468
2022-11-14T20:00:00Z,2,219.86,provisorisch,88.68,0,9.62,281.68,0.15,965.64,0.45,0.02,2022,11,20,2,2,46,4,318,14,0,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.26,220.38894913606646
2022-11-14T21:00:00Z,2,201.44,provisorisch,89.23,0,9.09,44.84,0.18,965.73,0.59,0.02,2022,11,21,2,2,46,4,318,14,0,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,198.96,204.92240824680061
2022-11-14T22:00:00Z,2,196.91,provisorisch,89.43,0,8.79,174.53,0.12,965.52,0.67,0.02,2022,11,22,2,2,46,4,318,14,0,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,183.06,199.37044957088176
2022-11-14T23:00:00Z,2,181.94,provisorisch,89.56,0,8.48,18.88,0.53,965.28,0.89,0.02,2022,11,23,2,2,46,4,318,14,0,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,160.04,190.17089177206893
2022-11-15T00:00:00Z,3,190.9,provisorisch,89.54,0,7.98,288.26,0.29,965.26,0.57,0.02,2022,11,0,2,3,46,4,319,15,0,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,177.26,175.4496246262593
2022-11-15T01:00:00Z,3,188.78,provisorisch,89.47,0,7.62,5.52,0.51,964.85,0.7,0.02,2022,11,1,2,3,46,4,319,15,0,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,162.03,157.0791138567059
2022-11-15T02:00:00Z,3,188.28,provisorisch,89.03,0,7.3,19.55,0.57,964.52,0.86,0.03,2022,11,2,2,3,46,4,319,15,0,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,166.86,161.84694377022626
2022-11-15T03:00:00Z,3,187.97,provisorisch,89,0,7.82,245.41,0.09,963.97,0.51,0.02,2022,11,3,2,3,46,4,319,15,0,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,161.82,152.9771348088912
2022-11-15T04:00:00Z,3,188.58,provisorisch,88.57,0,8.03,2.59,0.49,963.46,0.79,0.02,2022,11,4,2,3,46,4,319,15,0,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,160.95,154.28918331480872
2022-11-15T05:00:00Z,3,209.35,provisorisch,88.29,0,7.57,325.15,0.05,963.22,0.58,0.02,2022,11,5,2,3,46,4,319,15,0,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,167.47,157.72997396067268
2022-11-15T06:00:00Z,3,230.3,provisorisch,88.81,0,7.38,201.22,0.09,962.72,0.47,0.02,2022,11,6,2,3,46,4,319,15,0,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,175.79,172.08787670103223
2022-11-15T07:00:00Z,3,250.02,provisorisch,87.61,0,7.97,177.85,0.38,962.52,0.51,11.98,2022,11,7,2,3,46,4,319,15,0,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,180,204.77084048656775
2022-11-15T08:00:00Z,3,245.5,provisorisch,85.72,0,8.24,26.35,1.1,962.5,1.35,103.08,2022,11,8,2,3,46,4,319,15,0,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,185.85,227.99470748176813
2022-11-15T09:00:00Z,3,249.66,provisorisch,83.25,0,9.07,353.31,0.56,962.26,0.98,171.76,2022,11,9,2,3,46,4,319,15,0,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,184.12,233.3688683841401
2022-11-15T10:00:00Z,3,239.11,provisorisch,81.8,0,9.42,66,0.11,962.3,0.81,140.1,2022,11,10,2,3,46,4,319,15,0,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,183.64,229.07042712553505
2022-11-15T11:00:00Z,3,236.28,provisorisch,79.39,0,10.14,343.47,0.16,961.96,0.66,152.25,2022,11,11,2,3,46,4,319,15,0,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,181.83,222.51772921825395
2022-11-15T12:00:00Z,3,229.27,provisorisch,76.46,0.4,11.09,175.79,0.79,961.14,1.17,148.5,2022,11,12,2,3,46,4,319,15,0,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,180.48,223.40805819054899
2022-11-15T13:00:00Z,3,229.88,provisorisch,73.73,0.4,11.39,174.64,2.03,960.27,2.24,136.95,2022,11,13,2,3,46,4,319,15,0,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,178.37,209.22589005305858
2022-11-15T14:00:00Z,3,235.01,provisorisch,72.61,0.03,11.72,168.16,2.36,959.38,2.45,101.07,2022,11,14,2,3,46,4,319,15,0,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,179.78,216.97355666280438
2022-11-15T15:00:00Z,3,249.19,provisorisch,72.12,17.22,11.56,167.75,0.9,958.64,1.57,49.13,2022,11,15,2,3,46,4,319,15,0,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,192.77,233.00129026912822
2022-11-15T16:00:00Z,3,253.53,provisorisch,76.13,8.85,11.41,7.61,0.12,957.87,1.15,6.79,2022,11,16,2,3,46,4,319,15,0,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,210.02,240.7025762153642
2022-11-15T17:00:00Z,3,251.41,provisorisch,81.17,5.8,11.07,52.07,1.26,956.93,1.39,0.02,2022,11,17,2,3,46,4,319,15,0,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,230.11,244.14067467543353
2022-11-15T18:00:00Z,3,254.04,provisorisch,82.64,0,10.73,35.04,2.31,956.52,2.36,0.02,2022,11,18,2,3,46,4,319,15,0,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,230.91,256.48071398185414
2022-11-15T19:00:00Z,3,241.74,provisorisch,83.93,6.66,10.23,29.88,2.82,955.8,2.93,0.02,2022,11,19,2,3,46,4,319,15,0,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,219.98,254.0451823538315
2022-11-15T20:00:00Z,3,233.2,provisorisch,85.49,0,9.88,22.69,1.86,955.08,1.94,0.02,2022,11,20,2,3,46,4,319,15,0,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,190.12,234.7012090661333
2022-11-15T21:00:00Z,3,218.19,provisorisch,85.15,0,9.75,334.55,1.41,955.04,1.63,0.02,2022,11,21,2,3,46,4,319,15,0,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,186.27,212.00886641697343
