datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-10-30T19:00:00Z,2022-10-30,125.43,2022,10,7,19,2,1,44,4,303,30,0,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,98.09,91.67,91.81,92.27,94.61,97.27,98.63,98.7,112.33,115.58,121.09,123.60456933333347
2022-10-30T20:00:00Z,2022-10-30,121.41,2022,10,7,20,2,1,44,4,303,30,0,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,98.09,91.67,91.81,92.27,94.61,97.27,98.63,98.7,112.33,115.58,116.47858633333337
2022-10-30T21:00:00Z,2022-10-30,119.1,2022,10,7,21,2,1,44,4,303,30,0,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,98.09,91.67,91.81,92.27,94.61,97.27,98.63,98.7,112.33,103.78045033333343
2022-10-30T22:00:00Z,2022-10-30,113.55,2022,10,7,22,2,1,44,4,303,30,0,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,98.09,91.67,91.81,92.27,94.61,97.27,98.63,98.7,97.25860900000009
2022-10-30T23:00:00Z,2022-10-30,105.31,2022,10,7,23,2,1,44,4,303,30,0,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,98.09,91.67,91.81,92.27,94.61,97.27,98.63,91.14252799999991
2022-10-31T00:00:00Z,2022-10-31,117,2022,10,1,0,2,2,44,4,304,31,0,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,98.09,91.67,91.81,92.27,94.61,97.27,99.48077866666672
2022-10-31T01:00:00Z,2022-10-31,109.72,2022,10,1,1,2,2,44,4,304,31,0,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,98.09,91.67,91.81,92.27,94.61,96.946087
2022-10-31T02:00:00Z,2022-10-31,106.62,2022,10,1,2,2,2,44,4,304,31,0,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,98.09,91.67,91.81,92.27,97.85453233333335
2022-10-31T03:00:00Z,2022-10-31,102.19,2022,10,1,3,2,2,44,4,304,31,0,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,98.09,91.67,91.81,99.16227866666672
2022-10-31T04:00:00Z,2022-10-31,100.74,2022,10,1,4,2,2,44,4,304,31,0,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,98.09,91.67,101.40084799999998
2022-10-31T05:00:00Z,2022-10-31,117.34,2022,10,1,5,2,2,44,4,304,31,0,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,98.09,106.38565266666663
2022-10-31T06:00:00Z,2022-10-31,140.94,2022,10,1,6,2,2,44,4,304,31,0,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,111.27,110.31809700000004
2022-10-31T07:00:00Z,2022-10-31,156.13,2022,10,1,7,2,2,44,4,304,31,0,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,113.48,113.56874
2022-10-31T08:00:00Z,2022-10-31,157.67,2022,10,1,8,2,2,44,4,304,31,0,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,109.31,112.10499066666681
2022-10-31T09:00:00Z,2022-10-31,148.9,2022,10,1,9,2,2,44,4,304,31,0,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,95.5,108.16191933333336
2022-10-31T10:00:00Z,2022-10-31,141.18,2022,10,1,10,2,2,44,4,304,31,0,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,89.52,106.44020900000001
2022-10-31T11:00:00Z,2022-10-31,135.8,2022,10,1,11,2,2,44,4,304,31,0,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,90.07,100.29501699999999
2022-10-31T12:00:00Z,2022-10-31,134.14,2022,10,1,12,2,2,44,4,304,31,0,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,87.27,96.06870866666662
2022-10-31T13:00:00Z,2022-10-31,136.51,2022,10,1,13,2,2,44,4,304,31,0,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,86.06,94.81293399999998
2022-10-31T14:00:00Z,2022-10-31,145.03,2022,10,1,14,2,2,44,4,304,31,0,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,90.07,94.82029233333337
2022-10-31T15:00:00Z,2022-10-31,152.9,2022,10,1,15,2,2,44,4,304,31,0,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,94.2,98.90738466666673
2022-10-31T16:00:00Z,2022-10-31,165.51,2022,10,1,16,2,2,44,4,304,31,0,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,100.07,104.99238000000004
2022-10-31T17:00:00Z,2022-10-31,177.07,2022,10,1,17,2,2,44,4,304,31,0,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,122.14,111.49466833333337
2022-10-31T18:00:00Z,2022-10-31,176.14,2022,10,1,18,2,2,44,4,304,31,0,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,129.92,116.04529766666666
2022-10-31T19:00:00Z,2022-10-31,166.87,2022,10,1,19,2,2,44,4,304,31,0,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,117.6,116.53005266666685
2022-10-31T20:00:00Z,2022-10-31,150.19,2022,10,1,20,2,2,44,4,304,31,0,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,103.84,118.10295933333346
2022-10-31T21:00:00Z,2022-10-31,139.59,2022,10,1,21,2,2,44,4,304,31,0,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,97.75,115.45552933333346
2022-10-31T22:00:00Z,2022-10-31,130.63,2022,10,1,22,2,2,44,4,304,31,0,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,92.21,112.78712666666684
2022-10-31T23:00:00Z,2022-10-31,123.86,2022,10,1,23,2,2,44,4,304,31,0,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,96.51,109.94658299999998
2022-11-01T00:00:00Z,2022-11-01,133.31,2022,11,2,0,2,3,44,4,305,1,0,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,90.25,104.26355866666657
2022-11-01T01:00:00Z,2022-11-01,133.02,2022,11,2,1,2,3,44,4,305,1,0,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,83.98,107.30252566666671
2022-11-01T02:00:00Z,2022-11-01,130.5,2022,11,2,2,2,3,44,4,305,1,0,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,82.37,108.65386647619049
2022-11-01T03:00:00Z,2022-11-01,127.19,2022,11,2,3,2,3,44,4,305,1,0,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,76.85,109.55859147619046
2022-11-01T04:00:00Z,2022-11-01,128.01,2022,11,2,4,2,3,44,4,305,1,0,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,74.99,111.98563000000004
2022-11-01T05:00:00Z,2022-11-01,130.06,2022,11,2,5,2,3,44,4,305,1,0,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,76,117.00695699999993
2022-11-01T06:00:00Z,2022-11-01,136.77,2022,11,2,6,2,3,44,4,305,1,0,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,88.46,122.78476966666678
2022-11-01T07:00:00Z,2022-11-01,137.45,2022,11,2,7,2,3,44,4,305,1,0,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,89.12,134.37378566666678
2022-11-01T08:00:00Z,2022-11-01,142.01,2022,11,2,8,2,3,44,4,305,1,0,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,94.95,141.72285666666684
2022-11-01T09:00:00Z,2022-11-01,140.01,2022,11,2,9,2,3,44,4,305,1,0,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,94.44,145.57675100000006
2022-11-01T10:00:00Z,2022-11-01,133.27,2022,11,2,10,2,3,44,4,305,1,0,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,88.26,145.23329800000005
2022-11-01T11:00:00Z,2022-11-01,132.69,2022,11,2,11,2,3,44,4,305,1,0,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,83.43,142.73556433333346
2022-11-01T12:00:00Z,2022-11-01,133.51,2022,11,2,12,2,3,44,4,305,1,0,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,82.26,139.33788833333352
2022-11-01T13:00:00Z,2022-11-01,135.35,2022,11,2,13,2,3,44,4,305,1,0,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,81.81,137.5585003333336
2022-11-01T14:00:00Z,2022-11-01,138.05,2022,11,2,14,2,3,44,4,305,1,0,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,88.15,141.41488100000012
2022-11-01T15:00:00Z,2022-11-01,140.03,2022,11,2,15,2,3,44,4,305,1,0,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,97.41,151.73446233333345
2022-11-01T16:00:00Z,2022-11-01,147.81,2022,11,2,16,2,3,44,4,305,1,0,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,111.43,157.70495400000016
2022-11-01T17:00:00Z,2022-11-01,159.06,2022,11,2,17,2,3,44,4,305,1,0,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,122.64,165.37962566666656
2022-11-01T18:00:00Z,2022-11-01,156,2022,11,2,18,2,3,44,4,305,1,0,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,126.97,176.16922466666657
2022-11-01T19:00:00Z,2022-11-01,153.3,2022,11,2,19,2,3,44,4,305,1,0,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,125.43,180.06698633333338
2022-11-01T20:00:00Z,2022-11-01,139.81,2022,11,2,20,2,3,44,4,305,1,0,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,121.41,176.71847966666652
2022-11-01T21:00:00Z,2022-11-01,131.51,2022,11,2,21,2,3,44,4,305,1,0,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,119.1,167.07744533333326
2022-11-01T22:00:00Z,2022-11-01,140.05,2022,11,2,22,2,3,44,4,305,1,0,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,113.55,158.65409900000012
2022-11-01T23:00:00Z,2022-11-01,137.05,2022,11,2,23,2,3,44,4,305,1,0,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,105.31,148.9571703333334
2022-11-02T00:00:00Z,2022-11-02,76.23,2022,11,3,0,2,4,44,4,306,2,0,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,117,134.2679463333333
2022-11-02T01:00:00Z,2022-11-02,92.12,2022,11,3,1,2,4,44,4,306,2,0,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,109.72,132.92433699999995
2022-11-02T02:00:00Z,2022-11-02,76.11,2022,11,3,2,2,4,44,4,306,2,0,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,106.62,132.75719899999993
2022-11-02T03:00:00Z,2022-11-02,71.89,2022,11,3,3,2,4,44,4,306,2,0,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,102.19,136.3104603333333
2022-11-02T04:00:00Z,2022-11-02,76.25,2022,11,3,4,2,4,44,4,306,2,0,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,100.74,141.33007533333338
2022-11-02T05:00:00Z,2022-11-02,98.86,2022,11,3,5,2,4,44,4,306,2,0,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,117.34,151.353073
2022-11-02T06:00:00Z,2022-11-02,119.95,2022,11,3,6,2,4,44,4,306,2,0,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,140.94,175.74860699999996
2022-11-02T07:00:00Z,2022-11-02,139.57,2022,11,3,7,2,4,44,4,306,2,0,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,156.13,182.09347599999998
2022-11-02T08:00:00Z,2022-11-02,137.64,2022,11,3,8,2,4,44,4,306,2,0,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,157.67,178.50420366666668
2022-11-02T09:00:00Z,2022-11-02,130.1,2022,11,3,9,2,4,44,4,306,2,0,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,148.9,176.18387666666646
2022-11-02T10:00:00Z,2022-11-02,127.19,2022,11,3,10,2,4,44,4,306,2,0,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,141.18,170.92175633333318
2022-11-02T11:00:00Z,2022-11-02,122.19,2022,11,3,11,2,4,44,4,306,2,0,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,135.8,161.75299466666647
2022-11-02T12:00:00Z,2022-11-02,118.05,2022,11,3,12,2,4,44,4,306,2,0,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,134.14,159.03486033333328
2022-11-02T13:00:00Z,2022-11-02,108.96,2022,11,3,13,2,4,44,4,306,2,0,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,136.51,163.1378619999999
2022-11-02T14:00:00Z,2022-11-02,117.2,2022,11,3,14,2,4,44,4,306,2,0,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,145.03,175.5711553333332
2022-11-02T15:00:00Z,2022-11-02,143.84,2022,11,3,15,2,4,44,4,306,2,0,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,152.9,184.36071633333333
2022-11-02T16:00:00Z,2022-11-02,144.32,2022,11,3,16,2,4,44,4,306,2,0,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,165.51,188.69920633333334
2022-11-02T17:00:00Z,2022-11-02,167.86,2022,11,3,17,2,4,44,4,306,2,0,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,177.07,189.5251143333334
2022-11-02T18:00:00Z,2022-11-02,167.86,2022,11,3,18,2,4,44,4,306,2,0,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,176.14,188.58363533333343
2022-11-02T19:00:00Z,2022-11-02,163.56,2022,11,3,19,2,4,44,4,306,2,0,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,166.87,183.00799633333318
2022-11-02T20:00:00Z,2022-11-02,142.56,2022,11,3,20,2,4,44,4,306,2,0,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,150.19,175.06112333333314
2022-11-02T21:00:00Z,2022-11-02,125.74,2022,11,3,21,2,4,44,4,306,2,0,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,139.59,165.62489699999986
2022-11-02T22:00:00Z,2022-11-02,124.72,2022,11,3,22,2,4,44,4,306,2,0,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,130.63,151.05598066666667
2022-11-02T23:00:00Z,2022-11-02,117.47,2022,11,3,23,2,4,44,4,306,2,0,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,123.86,152.21342666666663
2022-11-03T00:00:00Z,2022-11-03,115.03,2022,11,4,0,2,5,44,4,307,3,0,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,133.31,144.8518916666666
2022-11-03T01:00:00Z,2022-11-03,108.06,2022,11,4,1,2,5,44,4,307,3,0,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,133.02,130.31924700000002
2022-11-03T02:00:00Z,2022-11-03,110.05,2022,11,4,2,2,5,44,4,307,3,0,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,130.5,127.57011499999994
2022-11-03T03:00:00Z,2022-11-03,106.79,2022,11,4,3,2,5,44,4,307,3,0,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,127.19,126.90360433333332
2022-11-03T04:00:00Z,2022-11-03,102.32,2022,11,4,4,2,5,44,4,307,3,0,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,128.01,124.95949299999998
2022-11-03T05:00:00Z,2022-11-03,115.85,2022,11,4,5,2,5,44,4,307,3,0,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,130.06,133.1855473333333
2022-11-03T06:00:00Z,2022-11-03,130.84,2022,11,4,6,2,5,44,4,307,3,0,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,136.77,159.4872499999999
2022-11-03T07:00:00Z,2022-11-03,130.7,2022,11,4,7,2,5,44,4,307,3,0,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,137.45,168.33642333333316
2022-11-03T08:00:00Z,2022-11-03,135.04,2022,11,4,8,2,5,44,4,307,3,0,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,142.01,176.93243233333337
2022-11-03T09:00:00Z,2022-11-03,137.05,2022,11,4,9,2,5,44,4,307,3,0,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,140.01,171.8402626666667
2022-11-03T10:00:00Z,2022-11-03,132.97,2022,11,4,10,2,5,44,4,307,3,0,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,133.27,162.3884779999999
2022-11-03T11:00:00Z,2022-11-03,134.02,2022,11,4,11,2,5,44,4,307,3,0,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,132.69,154.7544323333333
2022-11-03T12:00:00Z,2022-11-03,126.43,2022,11,4,12,2,5,44,4,307,3,0,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,133.51,149.82062433333337
2022-11-03T13:00:00Z,2022-11-03,128.97,2022,11,4,13,2,5,44,4,307,3,0,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,135.35,149.43199700000002
